arm,agent_id,physical_case_id,predicted_pseudolabel,abstain,available_pseudolabels,distances_json,true_pseudolabel,scope,correct
shared_prototypes,agent_1,PBH-001,Normal,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.2582855093256815,""CLS-R463B"":0.02157460545193687,""CLS-Z3ISU"":0.2843615494978479,""CLS-ZOGAA"":0.08796628407460545,""Normal"":0.0010222381635581063}",Normal,normal,true
shared_prototypes,agent_1,PBH-002,Normal,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.2571556671449068,""CLS-R463B"":0.022058823529411766,""CLS-Z3ISU"":0.28326757532281205,""CLS-ZOGAA"":0.08715925394548063,""Normal"":0.0019368723098995694}",Normal,normal,true
shared_prototypes,agent_1,PBH-003,Normal,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.2588593974175036,""CLS-R463B"":0.021789813486370158,""CLS-Z3ISU"":0.2845767575322812,""CLS-ZOGAA"":0.08832496413199425,""Normal"":0.0009505021520803443}",Normal,normal,true
shared_prototypes,agent_1,PBH-004,CLS-ZOGAA,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.19496054519368722,""CLS-R463B"":0.09332855093256817,""CLS-Z3ISU"":0.22770803443328552,""CLS-ZOGAA"":0.013091822094691535,""Normal"":0.08472022955523673}",CLS-ZOGAA,local_seen,true
shared_prototypes,agent_1,PBH-005,CLS-ZOGAA,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.1953730272596844,""CLS-R463B"":0.09686154949784792,""CLS-Z3ISU"":0.22862266857962696,""CLS-ZOGAA"":0.013719512195121951,""Normal"":0.08979555236728838}",CLS-ZOGAA,local_seen,true
shared_prototypes,agent_1,PBH-006,CLS-ZOGAA,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.19280846484935435,""CLS-R463B"":0.09522955523672884,""CLS-Z3ISU"":0.22724175035868005,""CLS-ZOGAA"":0.010258249641319944,""Normal"":0.08787661406025825}",CLS-ZOGAA,local_seen,true
shared_prototypes,agent_1,PBH-007,CLS-OJNSG,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.07263271162123386,""CLS-R463B"":0.2709648493543759,""CLS-Z3ISU"":0.13558106169296988,""CLS-ZOGAA"":0.2093077474892396,""Normal"":0.27652439024390246}",CLS-OJNSG,local_unseen,true
shared_prototypes,agent_1,PBH-008,CLS-OJNSG,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.07806671449067432,""CLS-R463B"":0.23486370157819222,""CLS-Z3ISU"":0.14603658536585365,""CLS-ZOGAA"":0.17356527977044475,""Normal"":0.2379124820659971}",CLS-OJNSG,local_unseen,true
shared_prototypes,agent_1,PBH-009,CLS-OJNSG,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.08518651362984218,""CLS-R463B"":0.21504662840746053,""CLS-Z3ISU"":0.1577116212338594,""CLS-ZOGAA"":0.16013271162123385,""Normal"":0.22164634146341464}",CLS-OJNSG,local_unseen,true
shared_prototypes,agent_1,PBH-010,CLS-R463B,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.2564562410329986,""CLS-R463B"":0.0070480631276901,""CLS-Z3ISU"":0.2826757532281205,""CLS-ZOGAA"":0.09861908177905308,""Normal"":0.018920373027259685}",CLS-R463B,local_unseen,true
