model,physical_case_id,predicted_pseudolabel,class_scores_json
adaboost,PBH-001,Normal,"{""CLS-OJNSG"":0.19980725418473333,""CLS-R463B"":0.19978583378285267,""CLS-Z3ISU"":0.19987343116292097,""CLS-ZOGAA"":0.18773513455765348,""Normal"":0.21279834631183947}"
adaboost,PBH-002,Normal,"{""CLS-OJNSG"":0.1998645997681434,""CLS-R463B"":0.19984317321851072,""CLS-Z3ISU"":0.19993079573942232,""CLS-ZOGAA"":0.19019783326762027,""Normal"":0.21016359800630333}"
adaboost,PBH-003,Normal,"{""CLS-OJNSG"":0.19980725418473333,""CLS-R463B"":0.19978583378285267,""CLS-Z3ISU"":0.19987343116292097,""CLS-ZOGAA"":0.18773513455765348,""Normal"":0.21279834631183947}"
adaboost,PBH-004,CLS-ZOGAA,"{""CLS-OJNSG"":0.19950911749895997,""CLS-R463B"":0.18798090425197522,""CLS-Z3ISU"":0.2002069309994174,""CLS-ZOGAA"":0.21057170469247008,""Normal"":0.20173134255717728}"
adaboost,PBH-005,CLS-ZOGAA,"{""CLS-OJNSG"":0.19948484256049262,""CLS-R463B"":0.18795803198958966,""CLS-Z3ISU"":0.2001825711556585,""CLS-ZOGAA"":0.21286687576797747,""Normal"":0.1995076785262817}"
adaboost,PBH-006,CLS-ZOGAA,"{""CLS-OJNSG"":0.19948484256049262,""CLS-R463B"":0.18795803198958966,""CLS-Z3ISU"":0.2001825711556585,""CLS-ZOGAA"":0.21286687576797747,""Normal"":0.1995076785262817}"
adaboost,PBH-007,CLS-OJNSG,"{""CLS-OJNSG"":0.21171046742490907,""CLS-R463B"":0.19959005509014074,""CLS-Z3ISU"":0.19010772463181314,""CLS-ZOGAA"":0.19997537634790202,""Normal"":0.19861637650523498}"
adaboost,PBH-008,CLS-OJNSG,"{""CLS-OJNSG"":0.20942930324890352,""CLS-R463B"":0.1996258714766289,""CLS-Z3ISU"":0.19135260438297022,""CLS-ZOGAA"":0.20001126188019552,""Normal"":0.19958095901130174}"
adaboost,PBH-009,CLS-OJNSG,"{""CLS-OJNSG"":0.20942930324890352,""CLS-R463B"":0.1996258714766289,""CLS-Z3ISU"":0.19135260438297022,""CLS-ZOGAA"":0.20001126188019552,""Normal"":0.19958095901130174}"
adaboost,PBH-010,CLS-R463B,"{""CLS-OJNSG"":0.1880456992099236,""CLS-R463B"":0.21260483345279818,""CLS-Z3ISU"":0.19989374651452982,""CLS-ZOGAA"":0.19900554794081068,""Normal"":0.20045017288193762}"
adaboost,PBH-011,CLS-R463B,"{""CLS-OJNSG"":0.1880461468788033,""CLS-R463B"":0.2126053395881047,""CLS-Z3ISU"":0.19989422238933013,""CLS-ZOGAA"":0.19994222274116064,""Normal"":0.19951206840260116}"
adaboost,PBH-012,CLS-R463B,"{""CLS-OJNSG"":0.1880461468788033,""CLS-R463B"":0.2126053395881047,""CLS-Z3ISU"":0.19989422238933013,""CLS-ZOGAA"":0.19994222274116064,""Normal"":0.19951206840260116}"
adaboost,PBH-013,CLS-Z3ISU,"{""CLS-OJNSG"":0.20259865710773808,""CLS-R463B"":0.19957680419556661,""CLS-Z3ISU"":0.2101027854160083,""CLS-ZOGAA"":0.19996209987163563,""Normal"":0.18775965340905137}"
adaboost,PBH-014,CLS-Z3ISU,"{""CLS-OJNSG"":0.20016417723932978,""CLS-R463B"":0.19967197260354136,""CLS-Z3ISU"":0.20601273144369947,""CLS-ZOGAA"":0.2000574520082568,""Normal"":0.19409366670517247}"
adaboost,PBH-015,CLS-Z3ISU,"{""CLS-OJNSG"":0.20108805818419256,""CLS-R463B"":0.19965265710978095,""CLS-Z3ISU"":0.20695110161355462,""CLS-ZOGAA"":0.20003809922471086,""Normal"":0.1922700838677611}"
random_forest,PBH-001,Normal,"{""CLS-OJNSG"":0.0,""CLS-R463B"":0.024,""CLS-Z3ISU"":0.0,""CLS-ZOGAA"":0.0,""Normal"":0.976}"
random_forest,PBH-002,Normal,"{""CLS-OJNSG"":0.004,""CLS-R463B"":0.016,""CLS-Z3ISU"":0.002,""CLS-ZOGAA"":0.006,""Normal"":0.972}"
random_forest,PBH-003,Normal,"{""CLS-OJNSG"":0.0,""CLS-R463B"":0.008,""CLS-Z3ISU"":0.0,""CLS-ZOGAA"":0.0,""Normal"":0.992}"
random_forest,PBH-004,CLS-ZOGAA,"{""CLS-OJNSG"":0.02,""CLS-R463B"":0.016,""CLS-Z3ISU"":0.008,""CLS-ZOGAA"":0.902,""Normal"":0.054}"
random_forest,PBH-005,CLS-ZOGAA,"{""CLS-OJNSG"":0.034,""CLS-R463B"":0.002,""CLS-Z3ISU"":0.01,""CLS-ZOGAA"":0.946,""Normal"":0.008}"
random_forest,PBH-006,CLS-ZOGAA,"{""CLS-OJNSG"":0.022,""CLS-R463B"":0.006,""CLS-Z3ISU"":0.008,""CLS-ZOGAA"":0.954,""Normal"":0.01}"
random_forest,PBH-007,CLS-OJNSG,"{""CLS-OJNSG"":0.784,""CLS-R463B"":0.016,""CLS-Z3ISU"":0.128,""CLS-ZOGAA"":0.072,""Normal"":0.0}"
random_forest,PBH-008,CLS-OJNSG,"{""CLS-OJNSG"":0.642,""CLS-R463B"":0.064,""CLS-Z3ISU"":0.124,""CLS-ZOGAA"":0.15,""Normal"":0.02}"
random_forest,PBH-009,CLS-OJNSG,"{""CLS-OJNSG"":0.594,""CLS-R463B"":0.06,""CLS-Z3ISU"":0.116,""CLS-ZOGAA"":0.184,""Normal"":0.046}"
random_forest,PBH-010,CLS-R463B,"{""CLS-OJNSG"":0.0,""CLS-R463B"":0.868,""CLS-Z3ISU"":0.0,""CLS-ZOGAA"":0.0,""Normal"":0.132}"
random_forest,PBH-011,CLS-R463B,"{""CLS-OJNSG"":0.002,""CLS-R463B"":0.832,""CLS-Z3ISU"":0.004,""CLS-ZOGAA"":0.008,""Normal"":0.154}"
