model,development_case_id,true_training_pseudolabel,predicted_pseudolabel,correct
adaboost,CLS-ZOGAA-B1,CLS-ZOGAA,CLS-ZOGAA,1
adaboost,CLS-ZOGAA-B2,CLS-ZOGAA,CLS-ZOGAA,1
adaboost,CLS-ZOGAA-B3,CLS-ZOGAA,CLS-ZOGAA,1
adaboost,CLS-ZOGAA-B4,CLS-ZOGAA,CLS-ZOGAA,1
adaboost,CLS-ZOGAA-B5,CLS-ZOGAA,CLS-ZOGAA,1
adaboost,CLS-OJNSG-B1,CLS-OJNSG,CLS-OJNSG,1
adaboost,CLS-OJNSG-B2,CLS-OJNSG,CLS-OJNSG,1
adaboost,CLS-OJNSG-B3,CLS-OJNSG,CLS-OJNSG,1
adaboost,CLS-OJNSG-B4,CLS-OJNSG,CLS-OJNSG,1
adaboost,CLS-OJNSG-B5,CLS-OJNSG,CLS-OJNSG,1
adaboost,CLS-R463B-B1,CLS-R463B,CLS-R463B,1
adaboost,CLS-R463B-B2,CLS-R463B,CLS-R463B,1
adaboost,CLS-R463B-B3,CLS-R463B,CLS-R463B,1
adaboost,CLS-R463B-B4,CLS-R463B,CLS-R463B,1
adaboost,CLS-R463B-B5,CLS-R463B,CLS-R463B,1
adaboost,CLS-Z3ISU-B1,CLS-Z3ISU,CLS-Z3ISU,1
adaboost,CLS-Z3ISU-B2,CLS-Z3ISU,CLS-Z3ISU,1
adaboost,CLS-Z3ISU-B3,CLS-Z3ISU,CLS-Z3ISU,1
adaboost,CLS-Z3ISU-B4,CLS-Z3ISU,CLS-Z3ISU,1
adaboost,CLS-Z3ISU-B5,CLS-Z3ISU,CLS-Z3ISU,1
adaboost,N1,Normal,Normal,1
adaboost,N2,Normal,Normal,1
adaboost,N3,Normal,Normal,1
adaboost,N4,Normal,Normal,1
adaboost,N5,Normal,Normal,1
random_forest,CLS-ZOGAA-B1,CLS-ZOGAA,CLS-ZOGAA,1
random_forest,CLS-ZOGAA-B2,CLS-ZOGAA,CLS-ZOGAA,1
random_forest,CLS-ZOGAA-B3,CLS-ZOGAA,CLS-ZOGAA,1
random_forest,CLS-ZOGAA-B4,CLS-ZOGAA,CLS-ZOGAA,1
random_forest,CLS-ZOGAA-B5,CLS-ZOGAA,CLS-ZOGAA,1
random_forest,CLS-OJNSG-B1,CLS-OJNSG,CLS-OJNSG,1
random_forest,CLS-OJNSG-B2,CLS-OJNSG,CLS-OJNSG,1
random_forest,CLS-OJNSG-B3,CLS-OJNSG,CLS-OJNSG,1
random_forest,CLS-OJNSG-B4,CLS-OJNSG,CLS-OJNSG,1
random_forest,CLS-OJNSG-B5,CLS-OJNSG,CLS-OJNSG,1
random_forest,CLS-R463B-B1,CLS-R463B,CLS-R463B,1
random_forest,CLS-R463B-B2,CLS-R463B,CLS-R463B,1
random_forest,CLS-R463B-B3,CLS-R463B,CLS-R463B,1
random_forest,CLS-R463B-B4,CLS-R463B,CLS-R463B,1
random_forest,CLS-R463B-B5,CLS-R463B,CLS-R463B,1
random_forest,CLS-Z3ISU-B1,CLS-Z3ISU,CLS-Z3ISU,1
random_forest,CLS-Z3ISU-B2,CLS-Z3ISU,CLS-Z3ISU,1
random_forest,CLS-Z3ISU-B3,CLS-Z3ISU,CLS-Z3ISU,1
random_forest,CLS-Z3ISU-B4,CLS-Z3ISU,CLS-Z3ISU,1
random_forest,CLS-Z3ISU-B5,CLS-Z3ISU,CLS-Z3ISU,1
random_forest,N1,Normal,Normal,1
random_forest,N2,Normal,Normal,1
random_forest,N3,Normal,Normal,1
random_forest,N4,Normal,Normal,1
random_forest,N5,Normal,Normal,1
mlp,CLS-ZOGAA-B1,CLS-ZOGAA,CLS-ZOGAA,1
mlp,CLS-ZOGAA-B2,CLS-ZOGAA,CLS-ZOGAA,1
mlp,CLS-ZOGAA-B3,CLS-ZOGAA,CLS-ZOGAA,1
mlp,CLS-ZOGAA-B4,CLS-ZOGAA,CLS-ZOGAA,1
mlp,CLS-ZOGAA-B5,CLS-ZOGAA,CLS-ZOGAA,1
mlp,CLS-OJNSG-B1,CLS-OJNSG,CLS-OJNSG,1
mlp,CLS-OJNSG-B2,CLS-OJNSG,CLS-OJNSG,1
mlp,CLS-OJNSG-B3,CLS-OJNSG,CLS-OJNSG,1
mlp,CLS-OJNSG-B4,CLS-OJNSG,CLS-OJNSG,1
mlp,CLS-OJNSG-B5,CLS-OJNSG,CLS-OJNSG,1
mlp,CLS-R463B-B1,CLS-R463B,CLS-R463B,1
mlp,CLS-R463B-B2,CLS-R463B,CLS-R463B,1
mlp,CLS-R463B-B3,CLS-R463B,CLS-R463B,1
mlp,CLS-R463B-B4,CLS-R463B,CLS-R463B,1
mlp,CLS-R463B-B5,CLS-R463B,CLS-R463B,1
mlp,CLS-Z3ISU-B1,CLS-Z3ISU,CLS-Z3ISU,1
mlp,CLS-Z3ISU-B2,CLS-Z3ISU,CLS-Z3ISU,1
mlp,CLS-Z3ISU-B3,CLS-Z3ISU,CLS-Z3ISU,1
mlp,CLS-Z3ISU-B4,CLS-Z3ISU,CLS-Z3ISU,1
mlp,CLS-Z3ISU-B5,CLS-Z3ISU,CLS-Z3ISU,1
mlp,N1,Normal,Normal,1
mlp,N2,Normal,Normal,1
mlp,N3,Normal,Normal,1
mlp,N4,Normal,Normal,1
mlp,N5,Normal,Normal,1
linear_elastic_net,CLS-ZOGAA-B1,CLS-ZOGAA,CLS-ZOGAA,1
linear_elastic_net,CLS-ZOGAA-B2,CLS-ZOGAA,CLS-ZOGAA,1
linear_elastic_net,CLS-ZOGAA-B3,CLS-ZOGAA,CLS-ZOGAA,1
linear_elastic_net,CLS-ZOGAA-B4,CLS-ZOGAA,CLS-ZOGAA,1
linear_elastic_net,CLS-ZOGAA-B5,CLS-ZOGAA,CLS-ZOGAA,1
linear_elastic_net,CLS-OJNSG-B1,CLS-OJNSG,CLS-OJNSG,1
linear_elastic_net,CLS-OJNSG-B2,CLS-OJNSG,CLS-OJNSG,1
linear_elastic_net,CLS-OJNSG-B3,CLS-OJNSG,CLS-OJNSG,1
linear_elastic_net,CLS-OJNSG-B4,CLS-OJNSG,CLS-OJNSG,1
linear_elastic_net,CLS-OJNSG-B5,CLS-OJNSG,CLS-OJNSG,1
linear_elastic_net,CLS-R463B-B1,CLS-R463B,CLS-R463B,1
linear_elastic_net,CLS-R463B-B2,CLS-R463B,CLS-R463B,1
linear_elastic_net,CLS-R463B-B3,CLS-R463B,CLS-R463B,1
linear_elastic_net,CLS-R463B-B4,CLS-R463B,CLS-R463B,1
linear_elastic_net,CLS-R463B-B5,CLS-R463B,CLS-R463B,1
linear_elastic_net,CLS-Z3ISU-B1,CLS-Z3ISU,CLS-Z3ISU,1
linear_elastic_net,CLS-Z3ISU-B2,CLS-Z3ISU,CLS-Z3ISU,1
linear_elastic_net,CLS-Z3ISU-B3,CLS-Z3ISU,CLS-Z3ISU,1
linear_elastic_net,CLS-Z3ISU-B4,CLS-Z3ISU,CLS-Z3ISU,1
linear_elastic_net,CLS-Z3ISU-B5,CLS-Z3ISU,CLS-Z3ISU,1
linear_elastic_net,N1,Normal,Normal,1
linear_elastic_net,N2,Normal,Normal,1
linear_elastic_net,N3,Normal,Normal,1
linear_elastic_net,N4,Normal,Normal,1
linear_elastic_net,N5,Normal,Normal,1
knn,CLS-ZOGAA-B1,CLS-ZOGAA,CLS-ZOGAA,1
knn,CLS-ZOGAA-B2,CLS-ZOGAA,CLS-ZOGAA,1
knn,CLS-ZOGAA-B3,CLS-ZOGAA,CLS-ZOGAA,1
knn,CLS-ZOGAA-B4,CLS-ZOGAA,CLS-ZOGAA,1
knn,CLS-ZOGAA-B5,CLS-ZOGAA,CLS-ZOGAA,1
knn,CLS-OJNSG-B1,CLS-OJNSG,CLS-OJNSG,1
knn,CLS-OJNSG-B2,CLS-OJNSG,CLS-OJNSG,1
knn,CLS-OJNSG-B3,CLS-OJNSG,CLS-OJNSG,1
knn,CLS-OJNSG-B4,CLS-OJNSG,CLS-OJNSG,1
knn,CLS-OJNSG-B5,CLS-OJNSG,CLS-OJNSG,1
knn,CLS-R463B-B1,CLS-R463B,CLS-R463B,1
knn,CLS-R463B-B2,CLS-R463B,CLS-R463B,1
knn,CLS-R463B-B3,CLS-R463B,CLS-R463B,1
knn,CLS-R463B-B4,CLS-R463B,CLS-R463B,1
knn,CLS-R463B-B5,CLS-R463B,CLS-R463B,1
knn,CLS-Z3ISU-B1,CLS-Z3ISU,CLS-Z3ISU,1
knn,CLS-Z3ISU-B2,CLS-Z3ISU,CLS-Z3ISU,1
knn,CLS-Z3ISU-B3,CLS-Z3ISU,CLS-Z3ISU,1
knn,CLS-Z3ISU-B4,CLS-Z3ISU,CLS-Z3ISU,1
knn,CLS-Z3ISU-B5,CLS-Z3ISU,CLS-Z3ISU,1
knn,N1,Normal,Normal,1
knn,N2,Normal,Normal,1
knn,N3,Normal,Normal,1
knn,N4,Normal,Normal,1
knn,N5,Normal,Normal,1
lstm_causal_attention,CLS-ZOGAA-B1,CLS-ZOGAA,CLS-ZOGAA,1
lstm_causal_attention,CLS-ZOGAA-B2,CLS-ZOGAA,CLS-ZOGAA,1
lstm_causal_attention,CLS-ZOGAA-B3,CLS-ZOGAA,CLS-ZOGAA,1
lstm_causal_attention,CLS-ZOGAA-B4,CLS-ZOGAA,CLS-ZOGAA,1
lstm_causal_attention,CLS-ZOGAA-B5,CLS-ZOGAA,CLS-ZOGAA,1
lstm_causal_attention,CLS-OJNSG-B1,CLS-OJNSG,CLS-OJNSG,1
lstm_causal_attention,CLS-OJNSG-B2,CLS-OJNSG,CLS-OJNSG,1
lstm_causal_attention,CLS-OJNSG-B3,CLS-OJNSG,CLS-OJNSG,1
lstm_causal_attention,CLS-OJNSG-B4,CLS-OJNSG,CLS-OJNSG,1
lstm_causal_attention,CLS-OJNSG-B5,CLS-OJNSG,CLS-OJNSG,1
lstm_causal_attention,CLS-R463B-B1,CLS-R463B,CLS-R463B,1
lstm_causal_attention,CLS-R463B-B2,CLS-R463B,CLS-R463B,1
lstm_causal_attention,CLS-R463B-B3,CLS-R463B,CLS-R463B,1
lstm_causal_attention,CLS-R463B-B4,CLS-R463B,CLS-R463B,1
lstm_causal_attention,CLS-R463B-B5,CLS-R463B,CLS-R463B,1
lstm_causal_attention,CLS-Z3ISU-B1,CLS-Z3ISU,CLS-Z3ISU,1
