agent_id,physical_case_id,stratum,expected_label,frozen_B_label,variant_label,repetitions,correct,abstain,three_of_three_agreement,parse_failures,used_insight_ids,frozen_B_correct,change
agent_1,EXP3V2-F1-001,local-seen,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA/CLS-ZOGAA/CLS-ZOGAA,True,False,True,0,,True,SAME_CORRECT
agent_1,EXP3V2-F1-002,local-seen,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA/CLS-ZOGAA/CLS-ZOGAA,True,False,True,0,,True,SAME_CORRECT
agent_1,EXP3V2-F1-003,local-seen,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA/CLS-ZOGAA/CLS-ZOGAA,True,False,True,0,,True,SAME_CORRECT
agent_1,EXP3V2-F1-004,local-seen,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA/CLS-ZOGAA/CLS-ZOGAA,True,False,True,0,,True,SAME_CORRECT
agent_1,EXP3V2-F1-005,local-seen,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA/CLS-ZOGAA/CLS-ZOGAA,True,False,True,0,,True,SAME_CORRECT
agent_1,EXP3V2-F1-006,local-seen,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA/CLS-ZOGAA/CLS-ZOGAA,True,False,True,0,,True,SAME_CORRECT
agent_1,EXP3V2-F10-001,local-unseen,CLS-R463B,CLS-R463B,CLS-R463B,CLS-R463B/CLS-R463B/CLS-R463B,True,False,True,0,"INS-005,INS-006",True,SAME_CORRECT
agent_1,EXP3V2-F10-002,local-unseen,CLS-R463B,CLS-R463B,CLS-R463B,CLS-R463B/CLS-R463B/CLS-R463B,True,False,True,0,"INS-005,INS-006",True,SAME_CORRECT
agent_1,EXP3V2-F10-003,local-unseen,CLS-R463B,CLS-R463B,CLS-R463B,CLS-R463B/CLS-R463B/CLS-R463B,True,False,True,0,"INS-005,INS-006",True,SAME_CORRECT
agent_1,EXP3V2-F10-004,local-unseen,CLS-R463B,CLS-R463B,CLS-R463B,CLS-R463B/CLS-R463B/CLS-R463B,True,False,True,0,"INS-005,INS-006",True,SAME_CORRECT
