run_id,set_name,stream_id,stop_time_h,burn_in_h,window_position,started_at_utc,finished_at_utc,output_path,sha256,data_rows,columns
burnin_qual-001,burnin_qual,0,70,0,0,12-Sep-2026 16:23:27,12-Sep-2026 16:23:42,/Users/luker/fot-tep/studio2/fase02/validation/data/burnin_qual/burnin_qual-001.xlsx,90d508cbdb07a17f19dfa337d64201c9df33e8af1107922ecb8fb48da17958b7,4201,54
burnin_qual-002,burnin_qual,1,70,0,0,12-Sep-2026 16:23:43,12-Sep-2026 16:23:52,/Users/luker/fot-tep/studio2/fase02/validation/data/burnin_qual/burnin_qual-002.xlsx,a5ac0363c2a7f24812ffea25491672c6d34a83e68532d85ddd5ab8cb48879368,4201,54
burnin_qual-003,burnin_qual,2,70,0,0,12-Sep-2026 16:23:52,12-Sep-2026 16:24:01,/Users/luker/fot-tep/studio2/fase02/validation/data/burnin_qual/burnin_qual-003.xlsx,81fe7d99c3e0e813cb6afa42663fc93017cdc6a894411334407bade9b11910ad,4201,54
burnin_qual-004,burnin_qual,3,70,0,0,12-Sep-2026 16:24:02,12-Sep-2026 16:24:10,/Users/luker/fot-tep/studio2/fase02/validation/data/burnin_qual/burnin_qual-004.xlsx,9f2864eab59e35cb4f20ff322722832144161a52b06dc303f0932bea86554826,4201,54
burnin_qual-005,burnin_qual,4,70,0,0,12-Sep-2026 16:24:11,12-Sep-2026 16:24:20,/Users/luker/fot-tep/studio2/fase02/validation/data/burnin_qual/burnin_qual-005.xlsx,0d180df2ffe46963c5a458489472c9451519e03392d31b7227412bbc16ae8f38,4201,54
burnin_qual-006,burnin_qual,5,70,0,0,12-Sep-2026 16:24:20,12-Sep-2026 16:24:29,/Users/luker/fot-tep/studio2/fase02/validation/data/burnin_qual/burnin_qual-006.xlsx,f06986fe429147d9c151ef8898c15ea11dbeb837d8c760af55684f619ea5df15,4201,54
burnin_qual-007,burnin_qual,6,70,0,0,12-Sep-2026 16:24:30,12-Sep-2026 16:24:39,/Users/luker/fot-tep/studio2/fase02/validation/data/burnin_qual/burnin_qual-007.xlsx,430fbe8e1b8f86cd53a1cd430615f9e5cbbe5febdbf5e1393461c7824c510bcf,4201,54
burnin_qual-008,burnin_qual,7,70,0,0,12-Sep-2026 16:24:39,12-Sep-2026 16:24:49,/Users/luker/fot-tep/studio2/fase02/validation/data/burnin_qual/burnin_qual-008.xlsx,ab2775fa76323046765035a538ae22f2efa83d2f2e730566a616d61403d39db9,4201,54
burnin_qual-009,burnin_qual,8,70,0,0,12-Sep-2026 16:24:49,12-Sep-2026 16:24:58,/Users/luker/fot-tep/studio2/fase02/validation/data/burnin_qual/burnin_qual-009.xlsx,ecebff3c972a84feb2da7b7aa10f8e78f62e3e884455b2450cb2fd19beccf054,4201,54
burnin_qual-010,burnin_qual,9,70,0,0,12-Sep-2026 16:24:59,12-Sep-2026 16:25:07,/Users/luker/fot-tep/studio2/fase02/validation/data/burnin_qual/burnin_qual-010.xlsx,ac17a33c1082d40d4693b4fc122d789b1cec9b3e22f55b9c087a1a611f5f2386,4201,54
