run_id,set_name,comparison_pair_id,legacy_seed,stop_time_h,burn_in_h,started_at_utc,finished_at_utc,output_path,sha256,data_rows,columns
legacy_generator_qual-001,legacy_generator_qual,200,1431655766,70,20,12-Sep-2026 16:29:38,12-Sep-2026 16:29:52,/Users/luker/fot-tep/studio2/fase02/validation/data/legacy_generator_qual/legacy_generator_qual-001.xlsx,b60f0ded9dcb5ad3811a9b19c8766349ac2ada3fa9cc7da8f0626952becc85d8,4201,54
legacy_generator_qual-002,legacy_generator_qual,201,1431655767,70,20,12-Sep-2026 16:29:53,12-Sep-2026 16:30:02,/Users/luker/fot-tep/studio2/fase02/validation/data/legacy_generator_qual/legacy_generator_qual-002.xlsx,978d4f90b962a1e01487ed215cd78206de56522901c70ac0efb7c772d90bacb4,4201,54
legacy_generator_qual-003,legacy_generator_qual,202,1431655768,70,20,12-Sep-2026 16:30:02,12-Sep-2026 16:30:11,/Users/luker/fot-tep/studio2/fase02/validation/data/legacy_generator_qual/legacy_generator_qual-003.xlsx,95a85227ba151dc309c3de2079377b46115df023662f4686bd54f0eaf6a8bc9e,4201,54
legacy_generator_qual-004,legacy_generator_qual,203,1431655769,70,20,12-Sep-2026 16:30:11,12-Sep-2026 16:30:20,/Users/luker/fot-tep/studio2/fase02/validation/data/legacy_generator_qual/legacy_generator_qual-004.xlsx,aeec235f86127694bd9bfeaf906eeb0d71b8cdc871f45829c9d7480fb95027f5,4201,54
legacy_generator_qual-005,legacy_generator_qual,204,1431655770,70,20,12-Sep-2026 16:30:21,12-Sep-2026 16:30:29,/Users/luker/fot-tep/studio2/fase02/validation/data/legacy_generator_qual/legacy_generator_qual-005.xlsx,2440758fc49f5ec41ef2bf6aa52032737a7db3da74a9d8b0ef8988c377ace150,4201,54
legacy_generator_qual-006,legacy_generator_qual,205,1431655771,70,20,12-Sep-2026 16:30:30,12-Sep-2026 16:30:39,/Users/luker/fot-tep/studio2/fase02/validation/data/legacy_generator_qual/legacy_generator_qual-006.xlsx,048a1dc28f3e5ff0f93d220e8fde5f31ecda138a16abdbbc53ee848e76b21f5d,4201,54
legacy_generator_qual-007,legacy_generator_qual,206,1431655772,70,20,12-Sep-2026 16:30:39,12-Sep-2026 16:30:48,/Users/luker/fot-tep/studio2/fase02/validation/data/legacy_generator_qual/legacy_generator_qual-007.xlsx,1280ed745c7e0400b142c58764078878b8ec818b46ceba13ca130bcf03f7a3cb,4201,54
legacy_generator_qual-008,legacy_generator_qual,207,1431655773,70,20,12-Sep-2026 16:30:48,12-Sep-2026 16:30:57,/Users/luker/fot-tep/studio2/fase02/validation/data/legacy_generator_qual/legacy_generator_qual-008.xlsx,7c6b68ad9c93c511e58f1a2729f8518ce7d8697135867671dafb1bd894d76eb5,4201,54
legacy_generator_qual-009,legacy_generator_qual,208,1431655774,70,20,12-Sep-2026 16:30:58,12-Sep-2026 16:31:06,/Users/luker/fot-tep/studio2/fase02/validation/data/legacy_generator_qual/legacy_generator_qual-009.xlsx,07052a15976b5d691d0c734fbc410be4e87f63ab7adfff76caf378403f9f2e45,4201,54
legacy_generator_qual-010,legacy_generator_qual,209,1431655775,70,20,12-Sep-2026 16:31:07,12-Sep-2026 16:31:16,/Users/luker/fot-tep/studio2/fase02/validation/data/legacy_generator_qual/legacy_generator_qual-010.xlsx,c4b801071066fd1c058c12f0416effc283384525f58660390a621114d69935d4,4201,54
