run_id,set_name,stream_id,stop_time_h,burn_in_h,window_position,started_at_utc,finished_at_utc,output_path,sha256,data_rows,columns
philox_legacy_qual-001,philox_legacy_qual,200,70,20,0,12-Sep-2026 16:27:27,12-Sep-2026 16:27:42,/Users/luker/fot-tep/studio2/fase02/validation/data/philox_legacy_qual/philox_legacy_qual-001.xlsx,87873a57ab89d693424d5517442f6cc753fc5db1e3d295b1fd64bd7c684b495b,4201,54
philox_legacy_qual-002,philox_legacy_qual,201,70,20,0,12-Sep-2026 16:27:43,12-Sep-2026 16:27:52,/Users/luker/fot-tep/studio2/fase02/validation/data/philox_legacy_qual/philox_legacy_qual-002.xlsx,73e60d819af607f319dccf56e4e156cea9c104c0bba034a5d0d6dda10955eb76,4201,54
philox_legacy_qual-003,philox_legacy_qual,202,70,20,0,12-Sep-2026 16:27:53,12-Sep-2026 16:28:02,/Users/luker/fot-tep/studio2/fase02/validation/data/philox_legacy_qual/philox_legacy_qual-003.xlsx,11324772f4f10caf618bcca5703ee752f57c9453439b8c6a5140acebf08120f7,4201,54
philox_legacy_qual-004,philox_legacy_qual,203,70,20,0,12-Sep-2026 16:28:03,12-Sep-2026 16:28:12,/Users/luker/fot-tep/studio2/fase02/validation/data/philox_legacy_qual/philox_legacy_qual-004.xlsx,b2218d370dde5add6c8c20b4b3b0082726cb76e0e4df4ff3116ccbe75c5c0d42,4201,54
philox_legacy_qual-005,philox_legacy_qual,204,70,20,0,12-Sep-2026 16:28:12,12-Sep-2026 16:28:22,/Users/luker/fot-tep/studio2/fase02/validation/data/philox_legacy_qual/philox_legacy_qual-005.xlsx,18cb8f61204ce81e7ad34c3bb544e5e8315ef72755a6a7d4141c3642a8aa8e11,4201,54
philox_legacy_qual-006,philox_legacy_qual,205,70,20,0,12-Sep-2026 16:28:23,12-Sep-2026 16:28:32,/Users/luker/fot-tep/studio2/fase02/validation/data/philox_legacy_qual/philox_legacy_qual-006.xlsx,934070ba78bce69160ad642fead297be5ee87b16a780928a4a48a06a32b9cbe7,4201,54
philox_legacy_qual-007,philox_legacy_qual,206,70,20,0,12-Sep-2026 16:28:33,12-Sep-2026 16:28:42,/Users/luker/fot-tep/studio2/fase02/validation/data/philox_legacy_qual/philox_legacy_qual-007.xlsx,5c7d74967f90c0454aa30ea3682c2e493c10c6cff97053f7be085359766e72c5,4201,54
philox_legacy_qual-008,philox_legacy_qual,207,70,20,0,12-Sep-2026 16:28:42,12-Sep-2026 16:28:51,/Users/luker/fot-tep/studio2/fase02/validation/data/philox_legacy_qual/philox_legacy_qual-008.xlsx,be2e980919679b39d87bab11ef5426c4fd61c93fc55cc618e4636d304bee3b8b,4201,54
philox_legacy_qual-009,philox_legacy_qual,208,70,20,0,12-Sep-2026 16:28:52,12-Sep-2026 16:29:01,/Users/luker/fot-tep/studio2/fase02/validation/data/philox_legacy_qual/philox_legacy_qual-009.xlsx,16beafca6f3865e0780f9c2b4315725690268dea931cfc398c2c7122e2fc0969,4201,54
philox_legacy_qual-010,philox_legacy_qual,209,70,20,0,12-Sep-2026 16:29:01,12-Sep-2026 16:29:10,/Users/luker/fot-tep/studio2/fase02/validation/data/philox_legacy_qual/philox_legacy_qual-010.xlsx,40facd4077bdc239c4a4330ef67765ca58cb2316ec6e34ef1870a0464b5d5cca,4201,54
