run_id,set_name,stream_id,rng_algorithm,rng_key_hex,counter_start,counter_end,mex_sha256,model_sha256,ts_base_h,output_interval_h,stop_time_h,burn_in_h,window_position,actual_end_h,status,started_at_utc,finished_at_utc,runtime_seconds,output_path,sha256,data_rows,columns
prefix_qual-001-full,prefix_qual,100,Philox4x32-10,0x464f545445503032,0,421094817,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,20,0,70,complete,12-Sep-2026 16:58:49,12-Sep-2026 16:58:59,10.2186389999986,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-001-full.xlsx,e2b20066dafb046da6136b60f0dd843cc66bc56bf4e0b0586d81f45b9d12d94e,4201,54
prefix_qual-001-j01,prefix_qual,100,Philox4x32-10,0x464f545445503032,0,151353119,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,25,20,1,25,complete,12-Sep-2026 16:59:00,12-Sep-2026 16:59:04,4.35404200000316,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-001-j01.xlsx,e98be9a60bd42bd1812d17f1b72f75fa5a233d896a43ab7c01ab68b9bc2b9754,1501,54
prefix_qual-001-j02,prefix_qual,100,Philox4x32-10,0x464f545445503032,0,181726787,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,30,20,2,30,complete,12-Sep-2026 16:59:05,12-Sep-2026 16:59:09,4.84334300000221,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-001-j02.xlsx,ce3ea416da1f8278ea40469c42653a00d175b5e40968029488d30e0ce3119751,1801,54
prefix_qual-001-j03,prefix_qual,100,Philox4x32-10,0x464f545445503032,0,211876336,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,35,20,3,35,complete,12-Sep-2026 16:59:10,12-Sep-2026 16:59:15,5.44186500000209,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-001-j03.xlsx,bcff3011bd42a01832228d99d0a5c220f39d80c364eaee0a250502b169ea500f,2101,54
prefix_qual-001-j04,prefix_qual,100,Philox4x32-10,0x464f545445503032,0,241524774,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,40,20,4,40,complete,12-Sep-2026 16:59:15,12-Sep-2026 16:59:21,6.07624700000137,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-001-j04.xlsx,5fd802fd2c5fee93cf68ce16fccaf32b6e5bd9003649d013f97986d6135b3172,2401,54
prefix_qual-001-j05,prefix_qual,100,Philox4x32-10,0x464f545445503032,0,271640775,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,45,20,5,45,complete,12-Sep-2026 16:59:22,12-Sep-2026 16:59:28,6.66534600000083,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-001-j05.xlsx,e3983cc08351b04e8de3d47897d6404d927af151071584ce3282a4c01948ad83,2701,54
prefix_qual-001-j06,prefix_qual,100,Philox4x32-10,0x464f545445503032,0,301523648,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,50,20,6,50,complete,12-Sep-2026 16:59:29,12-Sep-2026 16:59:36,7.16560200000554,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-001-j06.xlsx,9c802582668c639e9a4d7899f8d1d8dad0d3d412add7a20d84672ae9e96b9287,3001,54
prefix_qual-001-j07,prefix_qual,100,Philox4x32-10,0x464f545445503032,0,331342942,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,55,20,7,55,complete,12-Sep-2026 16:59:36,12-Sep-2026 16:59:44,7.59266799999773,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-001-j07.xlsx,005c6212efc1c396fcafcd09fb9375d036c9b351cde9f39ffef657cf87f17910,3301,54
prefix_qual-001-j08,prefix_qual,100,Philox4x32-10,0x464f545445503032,0,361197822,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,60,20,8,60,complete,12-Sep-2026 16:59:45,12-Sep-2026 16:59:53,8.16993299999833,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-001-j08.xlsx,7dd7550568d960bf79cce041e06b1f145ed63a3e1f28e118a1d3ab96722b6af2,3601,54
prefix_qual-001-j09,prefix_qual,100,Philox4x32-10,0x464f545445503032,0,391218525,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,65,20,9,65,complete,12-Sep-2026 16:59:53,12-Sep-2026 17:00:02,8.78379399999976,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-001-j09.xlsx,3da4b372497d843455a216104f8b1d1e69d8f63e9d4fa02726a39befd2f57171,3901,54
