run_id,set_name,stream_id,legacy_seed,stop_time_h,burn_in_h,window_position
prefix_qual-001-full,prefix_qual,100,,70,20,0
prefix_qual-001-j01,prefix_qual,100,,25,20,1
prefix_qual-001-j02,prefix_qual,100,,30,20,2
prefix_qual-001-j03,prefix_qual,100,,35,20,3
prefix_qual-001-j04,prefix_qual,100,,40,20,4
prefix_qual-001-j05,prefix_qual,100,,45,20,5
prefix_qual-001-j06,prefix_qual,100,,50,20,6
prefix_qual-001-j07,prefix_qual,100,,55,20,7
prefix_qual-001-j08,prefix_qual,100,,60,20,8
prefix_qual-001-j09,prefix_qual,100,,65,20,9
prefix_qual-001-j10,prefix_qual,100,,70,20,10
prefix_qual-002-full,prefix_qual,101,,70,20,0
prefix_qual-002-j01,prefix_qual,101,,25,20,1
prefix_qual-002-j02,prefix_qual,101,,30,20,2
prefix_qual-002-j03,prefix_qual,101,,35,20,3
prefix_qual-002-j04,prefix_qual,101,,40,20,4
prefix_qual-002-j05,prefix_qual,101,,45,20,5
prefix_qual-002-j06,prefix_qual,101,,50,20,6
prefix_qual-002-j07,prefix_qual,101,,55,20,7
prefix_qual-002-j08,prefix_qual,101,,60,20,8
prefix_qual-002-j09,prefix_qual,101,,65,20,9
prefix_qual-002-j10,prefix_qual,101,,70,20,10
prefix_qual-003-full,prefix_qual,102,,70,20,0
prefix_qual-003-j01,prefix_qual,102,,25,20,1
prefix_qual-003-j02,prefix_qual,102,,30,20,2
prefix_qual-003-j03,prefix_qual,102,,35,20,3
prefix_qual-003-j04,prefix_qual,102,,40,20,4
prefix_qual-003-j05,prefix_qual,102,,45,20,5
prefix_qual-003-j06,prefix_qual,102,,50,20,6
prefix_qual-003-j07,prefix_qual,102,,55,20,7
prefix_qual-003-j08,prefix_qual,102,,60,20,8
prefix_qual-003-j09,prefix_qual,102,,65,20,9
prefix_qual-003-j10,prefix_qual,102,,70,20,10
prefix_qual-004-full,prefix_qual,103,,70,20,0
prefix_qual-004-j01,prefix_qual,103,,25,20,1
prefix_qual-004-j02,prefix_qual,103,,30,20,2
prefix_qual-004-j03,prefix_qual,103,,35,20,3
prefix_qual-004-j04,prefix_qual,103,,40,20,4
prefix_qual-004-j05,prefix_qual,103,,45,20,5
prefix_qual-004-j06,prefix_qual,103,,50,20,6
prefix_qual-004-j07,prefix_qual,103,,55,20,7
prefix_qual-004-j08,prefix_qual,103,,60,20,8
prefix_qual-004-j09,prefix_qual,103,,65,20,9
prefix_qual-004-j10,prefix_qual,103,,70,20,10
prefix_qual-005-full,prefix_qual,104,,70,20,0
prefix_qual-005-j01,prefix_qual,104,,25,20,1
prefix_qual-005-j02,prefix_qual,104,,30,20,2
prefix_qual-005-j03,prefix_qual,104,,35,20,3
