run_id,set_name,batch,run_index_uint64,stream_id,seed_descriptor,stream_lo32,stream_hi32,idv,burn_in_h,onset_h,horizon_h,stop_time_h,window_h,useful_windows_expected
test-primary-F1-r01,test_batch_f12,1,72000,72000,0x464f545445503032:0000000000011940,72000,0,1,20,25,40,65,5,8
test-primary-F1-r02,test_batch_f12,2,72001,72001,0x464f545445503032:0000000000011941,72001,0,1,20,25,40,65,5,8
test-primary-F1-r03,test_batch_f12,3,72002,72002,0x464f545445503032:0000000000011942,72002,0,1,20,25,40,65,5,8
test-primary-F1-r04,test_batch_f12,4,72003,72003,0x464f545445503032:0000000000011943,72003,0,1,20,25,40,65,5,8
test-primary-F1-r05,test_batch_f12,5,72004,72004,0x464f545445503032:0000000000011944,72004,0,1,20,25,40,65,5,8
test-primary-F1-r06,test_batch_f12,6,72005,72005,0x464f545445503032:0000000000011945,72005,0,1,20,25,40,65,5,8
test-primary-F1-r07,test_batch_f12,7,72006,72006,0x464f545445503032:0000000000011946,72006,0,1,20,25,40,65,5,8
test-primary-F1-r08,test_batch_f12,8,72007,72007,0x464f545445503032:0000000000011947,72007,0,1,20,25,40,65,5,8
test-primary-F2-r01,test_batch_f12,1,72008,72008,0x464f545445503032:0000000000011948,72008,0,2,20,25,40,65,5,8
test-primary-F2-r02,test_batch_f12,2,72009,72009,0x464f545445503032:0000000000011949,72009,0,2,20,25,40,65,5,8
test-primary-F2-r03,test_batch_f12,3,72010,72010,0x464f545445503032:000000000001194a,72010,0,2,20,25,40,65,5,8
test-primary-F2-r04,test_batch_f12,4,72011,72011,0x464f545445503032:000000000001194b,72011,0,2,20,25,40,65,5,8
test-primary-F2-r05,test_batch_f12,5,72012,72012,0x464f545445503032:000000000001194c,72012,0,2,20,25,40,65,5,8
test-primary-F2-r06,test_batch_f12,6,72013,72013,0x464f545445503032:000000000001194d,72013,0,2,20,25,40,65,5,8
test-primary-F2-r07,test_batch_f12,7,72014,72014,0x464f545445503032:000000000001194e,72014,0,2,20,25,40,65,5,8
test-primary-F2-r08,test_batch_f12,8,72015,72015,0x464f545445503032:000000000001194f,72015,0,2,20,25,40,65,5,8
test-primary-F3-r01,test_batch_f12,1,72016,72016,0x464f545445503032:0000000000011950,72016,0,3,20,25,40,65,5,8
test-primary-F3-r02,test_batch_f12,2,72017,72017,0x464f545445503032:0000000000011951,72017,0,3,20,25,40,65,5,8
test-primary-F3-r03,test_batch_f12,3,72018,72018,0x464f545445503032:0000000000011952,72018,0,3,20,25,40,65,5,8
test-primary-F3-r04,test_batch_f12,4,72019,72019,0x464f545445503032:0000000000011953,72019,0,3,20,25,40,65,5,8
test-primary-F3-r05,test_batch_f12,5,72020,72020,0x464f545445503032:0000000000011954,72020,0,3,20,25,40,65,5,8
test-primary-F3-r06,test_batch_f12,6,72021,72021,0x464f545445503032:0000000000011955,72021,0,3,20,25,40,65,5,8
test-primary-F3-r07,test_batch_f12,7,72022,72022,0x464f545445503032:0000000000011956,72022,0,3,20,25,40,65,5,8
test-primary-F3-r08,test_batch_f12,8,72023,72023,0x464f545445503032:0000000000011957,72023,0,3,20,25,40,65,5,8
test-primary-F8-r01,test_batch_f12,1,72024,72024,0x464f545445503032:0000000000011958,72024,0,8,20,25,40,65,5,8
test-primary-F8-r02,test_batch_f12,2,72025,72025,0x464f545445503032:0000000000011959,72025,0,8,20,25,40,65,5,8
test-primary-F8-r03,test_batch_f12,3,72026,72026,0x464f545445503032:000000000001195a,72026,0,8,20,25,40,65,5,8
test-primary-F8-r04,test_batch_f12,4,72027,72027,0x464f545445503032:000000000001195b,72027,0,8,20,25,40,65,5,8
test-primary-F8-r05,test_batch_f12,5,72028,72028,0x464f545445503032:000000000001195c,72028,0,8,20,25,40,65,5,8
test-primary-F8-r06,test_batch_f12,6,72029,72029,0x464f545445503032:000000000001195d,72029,0,8,20,25,40,65,5,8
test-primary-F8-r07,test_batch_f12,7,72030,72030,0x464f545445503032:000000000001195e,72030,0,8,20,25,40,65,5,8
test-primary-F8-r08,test_batch_f12,8,72031,72031,0x464f545445503032:000000000001195f,72031,0,8,20,25,40,65,5,8
test-primary-F10-r01,test_batch_f12,1,72032,72032,0x464f545445503032:0000000000011960,72032,0,10,20,25,40,65,5,8
test-primary-F10-r02,test_batch_f12,2,72033,72033,0x464f545445503032:0000000000011961,72033,0,10,20,25,40,65,5,8
test-primary-F10-r03,test_batch_f12,3,72034,72034,0x464f545445503032:0000000000011962,72034,0,10,20,25,40,65,5,8
test-primary-F10-r04,test_batch_f12,4,72035,72035,0x464f545445503032:0000000000011963,72035,0,10,20,25,40,65,5,8
test-primary-F10-r05,test_batch_f12,5,72036,72036,0x464f545445503032:0000000000011964,72036,0,10,20,25,40,65,5,8
test-primary-F10-r06,test_batch_f12,6,72037,72037,0x464f545445503032:0000000000011965,72037,0,10,20,25,40,65,5,8
test-primary-F10-r07,test_batch_f12,7,72038,72038,0x464f545445503032:0000000000011966,72038,0,10,20,25,40,65,5,8
test-primary-F10-r08,test_batch_f12,8,72039,72039,0x464f545445503032:0000000000011967,72039,0,10,20,25,40,65,5,8
test-primary-F13-r01,test_batch_f12,1,72040,72040,0x464f545445503032:0000000000011968,72040,0,13,20,25,40,65,5,8
test-primary-F13-r02,test_batch_f12,2,72041,72041,0x464f545445503032:0000000000011969,72041,0,13,20,25,40,65,5,8
test-primary-F13-r03,test_batch_f12,3,72042,72042,0x464f545445503032:000000000001196a,72042,0,13,20,25,40,65,5,8
test-primary-F13-r04,test_batch_f12,4,72043,72043,0x464f545445503032:000000000001196b,72043,0,13,20,25,40,65,5,8
test-primary-F13-r05,test_batch_f12,5,72044,72044,0x464f545445503032:000000000001196c,72044,0,13,20,25,40,65,5,8
test-primary-F13-r06,test_batch_f12,6,72045,72045,0x464f545445503032:000000000001196d,72045,0,13,20,25,40,65,5,8
test-primary-F13-r07,test_batch_f12,7,72046,72046,0x464f545445503032:000000000001196e,72046,0,13,20,25,40,65,5,8
test-primary-F13-r08,test_batch_f12,8,72047,72047,0x464f545445503032:000000000001196f,72047,0,13,20,25,40,65,5,8
test-primary-F14-r01,test_batch_f12,1,72048,72048,0x464f545445503032:0000000000011970,72048,0,14,20,25,40,65,5,8
test-primary-F14-r02,test_batch_f12,2,72049,72049,0x464f545445503032:0000000000011971,72049,0,14,20,25,40,65,5,8
test-primary-F14-r03,test_batch_f12,3,72050,72050,0x464f545445503032:0000000000011972,72050,0,14,20,25,40,65,5,8
test-primary-F14-r04,test_batch_f12,4,72051,72051,0x464f545445503032:0000000000011973,72051,0,14,20,25,40,65,5,8
test-primary-F14-r05,test_batch_f12,5,72052,72052,0x464f545445503032:0000000000011974,72052,0,14,20,25,40,65,5,8
test-primary-F14-r06,test_batch_f12,6,72053,72053,0x464f545445503032:0000000000011975,72053,0,14,20,25,40,65,5,8
test-primary-F14-r07,test_batch_f12,7,72054,72054,0x464f545445503032:0000000000011976,72054,0,14,20,25,40,65,5,8
test-primary-F14-r08,test_batch_f12,8,72055,72055,0x464f545445503032:0000000000011977,72055,0,14,20,25,40,65,5,8
test-primary-F15-r01,test_batch_f12,1,72056,72056,0x464f545445503032:0000000000011978,72056,0,15,20,25,40,65,5,8
test-primary-F15-r02,test_batch_f12,2,72057,72057,0x464f545445503032:0000000000011979,72057,0,15,20,25,40,65,5,8
test-primary-F15-r03,test_batch_f12,3,72058,72058,0x464f545445503032:000000000001197a,72058,0,15,20,25,40,65,5,8
test-primary-F15-r04,test_batch_f12,4,72059,72059,0x464f545445503032:000000000001197b,72059,0,15,20,25,40,65,5,8
test-primary-F15-r05,test_batch_f12,5,72060,72060,0x464f545445503032:000000000001197c,72060,0,15,20,25,40,65,5,8
test-primary-F15-r06,test_batch_f12,6,72061,72061,0x464f545445503032:000000000001197d,72061,0,15,20,25,40,65,5,8
test-primary-F15-r07,test_batch_f12,7,72062,72062,0x464f545445503032:000000000001197e,72062,0,15,20,25,40,65,5,8
test-primary-F15-r08,test_batch_f12,8,72063,72063,0x464f545445503032:000000000001197f,72063,0,15,20,25,40,65,5,8
test-primary-Normal-r01,test_batch_f12,1,72064,72064,0x464f545445503032:0000000000011980,72064,0,0,20,25,40,65,5,8
test-primary-Normal-r02,test_batch_f12,2,72065,72065,0x464f545445503032:0000000000011981,72065,0,0,20,25,40,65,5,8
test-primary-Normal-r03,test_batch_f12,3,72066,72066,0x464f545445503032:0000000000011982,72066,0,0,20,25,40,65,5,8
test-primary-Normal-r04,test_batch_f12,4,72067,72067,0x464f545445503032:0000000000011983,72067,0,0,20,25,40,65,5,8
test-primary-Normal-r05,test_batch_f12,5,72068,72068,0x464f545445503032:0000000000011984,72068,0,0,20,25,40,65,5,8
test-primary-Normal-r06,test_batch_f12,6,72069,72069,0x464f545445503032:0000000000011985,72069,0,0,20,25,40,65,5,8
test-primary-Normal-r07,test_batch_f12,7,72070,72070,0x464f545445503032:0000000000011986,72070,0,0,20,25,40,65,5,8
test-primary-Normal-r08,test_batch_f12,8,72071,72071,0x464f545445503032:0000000000011987,72071,0,0,20,25,40,65,5,8
test-ood-F12-r01,test_batch_f12,1,72072,72072,0x464f545445503032:0000000000011988,72072,0,12,20,25,40,65,5,8
test-ood-F12-r02,test_batch_f12,2,72073,72073,0x464f545445503032:0000000000011989,72073,0,12,20,25,40,65,5,8
test-ood-F12-r03,test_batch_f12,3,72074,72074,0x464f545445503032:000000000001198a,72074,0,12,20,25,40,65,5,8
test-ood-F4-r01,test_batch_f12,1,72075,72075,0x464f545445503032:000000000001198b,72075,0,4,20,25,40,65,5,8
test-ood-F4-r02,test_batch_f12,2,72076,72076,0x464f545445503032:000000000001198c,72076,0,4,20,25,40,65,5,8
test-ood-F4-r03,test_batch_f12,3,72077,72077,0x464f545445503032:000000000001198d,72077,0,4,20,25,40,65,5,8
test-spare-F1-r01,test_batch_f12,0,72078,72078,0x464f545445503032:000000000001198e,72078,0,1,20,25,40,65,5,8
test-spare-F2-r01,test_batch_f12,0,72079,72079,0x464f545445503032:000000000001198f,72079,0,2,20,25,40,65,5,8
test-spare-F3-r01,test_batch_f12,0,72080,72080,0x464f545445503032:0000000000011990,72080,0,3,20,25,40,65,5,8
test-spare-F8-r01,test_batch_f12,0,72081,72081,0x464f545445503032:0000000000011991,72081,0,8,20,25,40,65,5,8
test-spare-F10-r01,test_batch_f12,0,72082,72082,0x464f545445503032:0000000000011992,72082,0,10,20,25,40,65,5,8
test-spare-F13-r01,test_batch_f12,0,72083,72083,0x464f545445503032:0000000000011993,72083,0,13,20,25,40,65,5,8
test-spare-F14-r01,test_batch_f12,0,72084,72084,0x464f545445503032:0000000000011994,72084,0,14,20,25,40,65,5,8
test-spare-F15-r01,test_batch_f12,0,72085,72085,0x464f545445503032:0000000000011995,72085,0,15,20,25,40,65,5,8
test-spare-Normal-r01,test_batch_f12,0,72086,72086,0x464f545445503032:0000000000011996,72086,0,0,20,25,40,65,5,8
test-spare-F12-r01,test_batch_f12,0,72087,72087,0x464f545445503032:0000000000011997,72087,0,12,20,25,40,65,5,8
test-spare-F4-r01,test_batch_f12,0,72088,72088,0x464f545445503032:0000000000011998,72088,0,4,20,25,40,65,5,8
