evidence_id,run_id,fault,batch,stream_id,window_ordinal,window_start_h,window_end_h,source_path,source_sha256,source_manifest_sha256
EVD-0001,fault-dev-F1-b01,F1,1,30000,1,25.0,30.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F1-b01.csv,acb4c4ec62c267f089c7fab2799e18d26cf39f657b78dbef28246ff347f5c62c,482faadd368c65f800643b8a60e09c3604b450e0bceec83d2b1ad6d9cb0069ac
EVD-0002,fault-dev-F1-b01,F1,1,30000,2,30.0,35.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F1-b01.csv,acb4c4ec62c267f089c7fab2799e18d26cf39f657b78dbef28246ff347f5c62c,482faadd368c65f800643b8a60e09c3604b450e0bceec83d2b1ad6d9cb0069ac
EVD-0003,fault-dev-F1-b01,F1,1,30000,3,35.0,40.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F1-b01.csv,acb4c4ec62c267f089c7fab2799e18d26cf39f657b78dbef28246ff347f5c62c,482faadd368c65f800643b8a60e09c3604b450e0bceec83d2b1ad6d9cb0069ac
EVD-0004,fault-dev-F1-b01,F1,1,30000,4,40.0,45.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F1-b01.csv,acb4c4ec62c267f089c7fab2799e18d26cf39f657b78dbef28246ff347f5c62c,482faadd368c65f800643b8a60e09c3604b450e0bceec83d2b1ad6d9cb0069ac
EVD-0005,fault-dev-F1-b01,F1,1,30000,5,45.0,50.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F1-b01.csv,acb4c4ec62c267f089c7fab2799e18d26cf39f657b78dbef28246ff347f5c62c,482faadd368c65f800643b8a60e09c3604b450e0bceec83d2b1ad6d9cb0069ac
EVD-0006,fault-dev-F1-b01,F1,1,30000,6,50.0,55.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F1-b01.csv,acb4c4ec62c267f089c7fab2799e18d26cf39f657b78dbef28246ff347f5c62c,482faadd368c65f800643b8a60e09c3604b450e0bceec83d2b1ad6d9cb0069ac
EVD-0007,fault-dev-F1-b01,F1,1,30000,7,55.0,60.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F1-b01.csv,acb4c4ec62c267f089c7fab2799e18d26cf39f657b78dbef28246ff347f5c62c,482faadd368c65f800643b8a60e09c3604b450e0bceec83d2b1ad6d9cb0069ac
EVD-0008,fault-dev-F1-b01,F1,1,30000,8,60.0,65.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F1-b01.csv,acb4c4ec62c267f089c7fab2799e18d26cf39f657b78dbef28246ff347f5c62c,482faadd368c65f800643b8a60e09c3604b450e0bceec83d2b1ad6d9cb0069ac
EVD-0009,fault-dev-F1-b02,F1,2,30001,1,25.0,30.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F1-b02.csv,ac5a0442fdb01ea87144128f59de6775ffd34a325695cd4ab9b53e43f23a7031,7924971ca8b323b6e9372e7d0faa0b044150e4df915a5eb88120c7e8f0e539d1
EVD-0010,fault-dev-F1-b02,F1,2,30001,2,30.0,35.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F1-b02.csv,ac5a0442fdb01ea87144128f59de6775ffd34a325695cd4ab9b53e43f23a7031,7924971ca8b323b6e9372e7d0faa0b044150e4df915a5eb88120c7e8f0e539d1
