component,value
0,1
1,1
2,0
3,1
4,1
5,1
6,0
7,1
8,1
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0.5
19,0
20,0
21,0
22,0.5
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0.5
36,0
37,0
38,1
39,1
40,0
41,1
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,1
52,0
53,0
54,1
55,1
56,0
57,0
58,1
59,1
60,0
61,1
62,0
63,0
64,0
65,0
66,0
67,0
68,1
69,0
70,0
71,1
72,0
73,0.5
74,0
75,0
76,1
77,0
78,1
79,0
80,0
81,0
82,0
83,0
84,0
85,1
86,0
87,0
88,1
89,0
90,0.5
91,0
92,0
93,1
94,0
95,1
96,0
97,0
98,0
99,0
100,0
101,0
102,1
103,0
104,0
105,1
106,1
107,0
108,0
109,1
110,1
111,0
112,1
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0.5
121,0
122,0
123,0
124,0.5
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0.5
138,0
139,0
140,0
141,0.5
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,1
154,1
155,0
156,1
157,1
158,0
159,0
160,1
161,1
162,0
163,1
164,1
165,0
166,1
167,1
168,0
169,1
170,1
171,0
172,0
173,1
174,1
175,0
176,0
177,1
178,1
179,0
180,1
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0.5
189,0
190,0
191,1
192,1
193,0
194,1
195,1
196,0
197,1
198,0
199,0
200,0
201,0
202,0
203,0
204,1
205,0
206,0
207,1
208,1
209,0
210,0
211,1
212,1
213,0
214,1
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0.5
223,0
224,0
225,1
226,1
227,0
228,1
229,1
230,0
231,1
232,0
233,0
234,0
235,0
236,0
237,0
238,1
239,0
240,0
241,1
242,1
243,0
244,0
245,1
246,1
247,0
248,1
249,0
250,0
251,0
252,0
253,0
254,0
255,1
256,0
257,0
258,1
259,1
260,0
261,0
262,1
263,1
264,0
265,1
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0.5
274,0
275,0
276,0
277,0.5
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,1
290,0
291,0
292,1
293,1
294,0
295,0
296,1
297,1
298,0
299,1
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0.5
308,0
309,0
310,0
311,0.5
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,1
324,0
325,0
326,1
327,1
328,0
329,0
330,1
331,1
332,0
333,1
334,0
335,0
336,0
337,0
338,0
339,0
340,1
341,1
342,0
343,1
344,1
345,0
346,0
347,1
348,1
349,0
350,1
351,0
352,0
353,0
354,0
355,0
356,0
357,1
358,0
359,0
360,1
361,1
362,0
363,0
364,1
365,1
366,0
367,1
368,0
369,0
370,0
371,0
372,0
373,0
374,1
375,0
376,0
377,1
378,1
379,0
380,0
381,1
382,1
383,0
384,1
385,0
386,0
387,0
388,0
389,0
390,0
391,1
392,0
393,0
394,1
395,1
396,0
397,0
398,1
399,1
400,0
401,1
402,0
403,0
404,0
405,0
406,0
407,0
408,1
409,1
410,0
411,1
412,1
413,1
414,0
415,1
416,1
417,0
418,1
419,0
420,0
421,0
422,0
423,0
424,0
425,1
426,1
427,0
428,1
429,0
430,0.5
431,0
432,0
433,1
434,0
435,1
436,0
437,0
438,0
439,0
440,0
441,0
442,1
443,1
444,0
445,1
446,1
447,1
448,0
449,1
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,1
460,0
461,0
462,1
463,1
464,0
465,0
466,1
467,1
468,0
469,1
470,0
471,0
472,0
473,0
474,0
475,0
476,1
477,0
478,0
479,1
480,1
481,0
482,0
483,1
484,1
485,0
486,1
487,0
488,0
489,0
490,0
491,0
492,0
493,1
494,0
495,0
496,1
497,1
498,0
499,0
500,1
501,1
502,0
503,1
504,0
505,0
506,0
507,0
508,0
509,0
510,1
511,1
512,0
513,1
514,1
515,1
516,0
517,1
518,1
519,0
520,1
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0.5
529,0
530,0
531,0
532,0.5
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,1
545,1
546,0
547,1
548,1
549,1
550,0
551,1
552,1
553,0
554,1
555,0
556,0
557,0
558,0
559,0
560,0
561,1
562,0
563,0
564,1
565,1
566,0
567,0
568,1
569,1
570,0
571,1
572,0
573,0
574,0
575,0
576,0
577,0
578,1
579,0
580,0
581,1
582,1
583,0
584,0
585,1
586,1
587,0
588,1
589,0
590,0
591,0
592,0
593,0
594,0
595,1
596,0
597,0
598,1
599,1
600,0
601,0
602,1
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0.5
614,0
615,0
616,0
617,0.5
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,1
630,1
631,0
632,1
633,1
634,1
635,0
636,1
637,1
638,0
639,1
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0.5
648,0
649,0
650,0
651,0.5
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0.5
665,0
666,0
667,0
668,0.5
669,0
670,0
671,1
672,0
673,1
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0.5
682,0
683,0
684,0
685,0.5
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
