scope,feature,positive_windows,total_windows,positive_fraction
N10,level,0,10,0.0
N10,trend,0,10,0.0
N10,residual,0,10,0.0
N10,diff,0,10,0.0
N10,rapid,0,10,0.0
N10,any-primary,0,10,0.0
N8,level,0,10,0.0
N8,trend,0,10,0.0
N8,residual,0,10,0.0
N8,diff,2,10,0.2
N8,rapid,0,10,0.0
N8,any-primary,2,10,0.2
N9,level,0,10,0.0
N9,trend,0,10,0.0
N9,residual,0,10,0.0
N9,diff,0,10,0.0
N9,rapid,0,10,0.0
N9,any-primary,0,10,0.0
N8-N10,level,0,30,0.0
N8-N10,trend,0,30,0.0
N8-N10,residual,0,30,0.0
N8-N10,diff,2,30,0.06666666666666667
N8-N10,rapid,0,30,0.0
N8-N10,any-primary,2,30,0.06666666666666667
