comparison,left_class,right_class,left_case,right_case,similarity
test_intra,F1,F1,test_case_01,test_case_02,0.9901362984218077
test_intra,F1,F1,test_case_01,test_case_03,0.9905846484935438
test_intra,F1,F1,test_case_02,test_case_03,0.9909433285509326
test_intra,F10,F10,test_case_07,test_case_08,0.9931850789096126
test_intra,F10,F10,test_case_07,test_case_09,0.990674318507891
test_intra,F10,F10,test_case_08,test_case_09,0.9894189383070301
test_intra,F13,F13,test_case_10,test_case_11,0.8889885222381636
test_intra,F13,F13,test_case_10,test_case_12,0.8898852223816356
test_intra,F13,F13,test_case_11,test_case_12,0.8830703012912482
test_intra,F8,F8,test_case_04,test_case_05,0.9203730272596844
test_intra,F8,F8,test_case_04,test_case_06,0.8596664275466284
test_intra,F8,F8,test_case_05,test_case_06,0.8564383070301291
test_intra,Normal,Normal,test_case_13,test_case_14,0.9994261119081779
test_intra,Normal,Normal,test_case_13,test_case_15,0.9994261119081779
test_intra,Normal,Normal,test_case_14,test_case_15,1.0
test_inter,F1,F10,test_case_01,test_case_07,0.9071915351506457
test_inter,F1,F10,test_case_01,test_case_08,0.9055774748923959
test_inter,F1,F10,test_case_01,test_case_09,0.9057568149210904
test_inter,F1,F10,test_case_02,test_case_07,0.9055774748923959
test_inter,F1,F10,test_case_02,test_case_08,0.9050394548063128
test_inter,F1,F10,test_case_02,test_case_09,0.9048601147776184
test_inter,F1,F10,test_case_03,test_case_07,0.9044117647058824
test_inter,F1,F10,test_case_03,test_case_08,0.9035150645624104
test_inter,F1,F10,test_case_03,test_case_09,0.9038737446197991
test_inter,F1,F13,test_case_01,test_case_10,0.7780667144906743
test_inter,F1,F13,test_case_01,test_case_11,0.7630021520803443
test_inter,F1,F13,test_case_01,test_case_12,0.7886477761836441
test_inter,F1,F13,test_case_02,test_case_10,0.7789634146341463
test_inter,F1,F13,test_case_02,test_case_11,0.7647955523672884
test_inter,F1,F13,test_case_02,test_case_12,0.790799856527977
test_inter,F1,F13,test_case_03,test_case_10,0.779232424677188
test_inter,F1,F13,test_case_03,test_case_11,0.764167862266858
test_inter,F1,F13,test_case_03,test_case_12,0.7880200860832138
test_inter,F1,F8,test_case_01,test_case_04,0.8403873744619799
test_inter,F1,F8,test_case_01,test_case_05,0.8251434720229556
test_inter,F1,F8,test_case_01,test_case_06,0.7276721664275466
test_inter,F1,F8,test_case_02,test_case_04,0.8405667144906743
test_inter,F1,F8,test_case_02,test_case_05,0.8240674318507891
test_inter,F1,F8,test_case_02,test_case_06,0.7271341463414633
test_inter,F1,F8,test_case_03,test_case_04,0.8397596843615495
test_inter,F1,F8,test_case_03,test_case_05,0.8241571018651364
test_inter,F1,F8,test_case_03,test_case_06,0.7302725968436155
test_inter,F1,Normal,test_case_01,test_case_13,0.9138809182209469
test_inter,F1,Normal,test_case_01,test_case_14,0.914454806312769
test_inter,F1,Normal,test_case_01,test_case_15,0.914454806312769
test_inter,F1,Normal,test_case_02,test_case_13,0.9133428981348637
test_inter,F1,Normal,test_case_02,test_case_14,0.9139167862266858
test_inter,F1,Normal,test_case_02,test_case_15,0.9139167862266858
test_inter,F1,Normal,test_case_03,test_case_13,0.913109756097561
test_inter,F1,Normal,test_case_03,test_case_14,0.913109756097561
test_inter,F1,Normal,test_case_03,test_case_15,0.913109756097561
test_inter,F10,F13,test_case_07,test_case_10,0.7229196556671449
test_inter,F10,F13,test_case_07,test_case_11,0.7091104734576757
test_inter,F10,F13,test_case_07,test_case_12,0.7356527977044476
test_inter,F10,F13,test_case_08,test_case_10,0.7266857962697274
test_inter,F10,F13,test_case_08,test_case_11,0.7107245337159254
test_inter,F10,F13,test_case_08,test_case_12,0.7356527977044476
test_inter,F10,F13,test_case_09,test_case_10,0.7254304160688665
test_inter,F10,F13,test_case_09,test_case_11,0.7112625538020085
test_inter,F10,F13,test_case_09,test_case_12,0.7372668579626973
test_inter,F10,F8,test_case_07,test_case_04,0.7789634146341463
test_inter,F10,F8,test_case_07,test_case_05,0.7705344332855093
test_inter,F10,F8,test_case_07,test_case_06,0.6664275466284075
test_inter,F10,F8,test_case_08,test_case_04,0.7816535150645624
test_inter,F10,F8,test_case_08,test_case_05,0.7735832137733142
test_inter,F10,F8,test_case_08,test_case_06,0.6696556671449068
test_inter,F10,F8,test_case_09,test_case_04,0.7825502152080345
test_inter,F10,F8,test_case_09,test_case_05,0.7737625538020086
test_inter,F10,F8,test_case_09,test_case_06,0.6700143472022956
test_inter,F10,Normal,test_case_07,test_case_13,0.9796090387374462
test_inter,F10,Normal,test_case_07,test_case_14,0.9801829268292683
test_inter,F10,Normal,test_case_07,test_case_15,0.9801829268292683
test_inter,F10,Normal,test_case_08,test_case_13,0.9754842180774749
test_inter,F10,Normal,test_case_08,test_case_14,0.976058106169297
test_inter,F10,Normal,test_case_08,test_case_15,0.976058106169297
test_inter,F10,Normal,test_case_09,test_case_13,0.9787123385939742
test_inter,F10,Normal,test_case_09,test_case_14,0.9792862266857962
test_inter,F10,Normal,test_case_09,test_case_15,0.9792862266857962
test_inter,F13,F8,test_case_10,test_case_04,0.8453192252510761
test_inter,F13,F8,test_case_10,test_case_05,0.8467539454806312
test_inter,F13,F8,test_case_10,test_case_06,0.8611908177905309
test_inter,F13,F8,test_case_11,test_case_04,0.8288199426111909
test_inter,F13,F8,test_case_11,test_case_05,0.8245157819225251
test_inter,F13,F8,test_case_11,test_case_06,0.8500717360114778
test_inter,F13,F8,test_case_12,test_case_04,0.8361728837876614
test_inter,F13,F8,test_case_12,test_case_05,0.8367109038737446
test_inter,F13,F8,test_case_12,test_case_06,0.848816355810617
test_inter,F13,Normal,test_case_10,test_case_13,0.71762912482066
test_inter,F13,Normal,test_case_10,test_case_14,0.71762912482066
test_inter,F13,Normal,test_case_10,test_case_15,0.71762912482066
test_inter,F13,Normal,test_case_11,test_case_13,0.7045014347202295
test_inter,F13,Normal,test_case_11,test_case_14,0.7050753228120517
test_inter,F13,Normal,test_case_11,test_case_15,0.7050753228120517
test_inter,F13,Normal,test_case_12,test_case_13,0.7358859397417503
test_inter,F13,Normal,test_case_12,test_case_14,0.7364598278335724
test_inter,F13,Normal,test_case_12,test_case_15,0.7364598278335724
test_inter,F8,Normal,test_case_04,test_case_13,0.7803084648493543
test_inter,F8,Normal,test_case_04,test_case_14,0.7803084648493543
test_inter,F8,Normal,test_case_04,test_case_15,0.7803084648493543
test_inter,F8,Normal,test_case_05,test_case_13,0.7727761836441893
test_inter,F8,Normal,test_case_05,test_case_14,0.7727761836441893
test_inter,F8,Normal,test_case_05,test_case_15,0.7727761836441893
test_inter,F8,Normal,test_case_06,test_case_13,0.6620337159253946
test_inter,F8,Normal,test_case_06,test_case_14,0.6620337159253946
test_inter,F8,Normal,test_case_06,test_case_15,0.6620337159253946
test_to_development_same_class,F1,F1,test_case_01,B1,0.9868185078909613
test_to_development_same_class,F1,F1,test_case_01,B2,0.9899569583931134
test_to_development_same_class,F1,F1,test_case_01,B3,0.990225968436155
test_to_development_same_class,F1,F1,test_case_01,B4,0.9922883787661406
test_to_development_same_class,F1,F1,test_case_01,B5,0.9913020086083214
test_to_validation_same_class,F1,F1,test_case_01,case_01,0.9921090387374462
test_to_validation_same_class,F1,F1,test_case_01,case_02,0.9876255380200861
test_to_development_same_class,F1,F1,test_case_02,B1,0.9873565279770444
test_to_development_same_class,F1,F1,test_case_02,B2,0.9888809182209469
test_to_development_same_class,F1,F1,test_case_02,B3,0.9900466284074605
test_to_development_same_class,F1,F1,test_case_02,B4,0.9892395982783357
test_to_development_same_class,F1,F1,test_case_02,B5,0.9877152080344332
test_to_validation_same_class,F1,F1,test_case_02,case_01,0.9894189383070301
test_to_validation_same_class,F1,F1,test_case_02,case_02,0.9894189383070301
test_to_development_same_class,F1,F1,test_case_03,B1,0.9879842180774749
test_to_development_same_class,F1,F1,test_case_03,B2,0.9936334289813487
test_to_development_same_class,F1,F1,test_case_03,B3,0.9908536585365854
test_to_development_same_class,F1,F1,test_case_03,B4,0.9880738880918221
test_to_development_same_class,F1,F1,test_case_03,B5,0.9897776183644189
test_to_validation_same_class,F1,F1,test_case_03,case_01,0.9914813486370158
