class_label,metric,development,validation,test
F1,intra_similarity,0.9905398134863701,0.9892395982783357,0.9905846484935438
F1,same_class_similarity_to_development,0.9905398134863701,0.9888809182209468,0.9897776183644189
F1,margin,0.07902618364418934,0.07505380200860834,0.07670373027259692
F1,top4_jaccard_level,0.6,1.0,1.0
F1,top4_jaccard_trend,0.6,0.3333333333333333,0.3333333333333333
F1,top4_jaccard_residual,0.6,0.6,0.6
F1,top4_jaccard_diff,0.5,0.25,0.3333333333333333
F1,top4_jaccard_rapid,0.5,0.3333333333333333,0.3333333333333333
F1,system_active_fraction_level,1.0,1.0,1.0
F1,system_active_fraction_trend,0.75,0.75,0.75
F1,system_active_fraction_residual,0.5,0.5,0.5
F1,system_active_fraction_diff,0.125,0.1875,0.125
F1,system_active_fraction_rapid,0.125,0.125,0.125
F10,intra_similarity,0.9898224533715926,0.9935437589670014,0.990674318507891
F10,same_class_similarity_to_development,0.9898224533715926,0.9921538737446198,0.9919296987087518
F10,margin,0.011881276901004378,0.016337876614060276,0.01138809182209477
F10,top4_jaccard_level,1.0,1.0,1.0
F10,top4_jaccard_trend,0.5,0.6666666666666666,0.3333333333333333
F10,top4_jaccard_residual,0.3666666666666667,0.6666666666666666,0.5
F10,top4_jaccard_diff,0.5,0.25,0.25
F10,top4_jaccard_rapid,0.5,0.3333333333333333,0.5
F10,system_active_fraction_level,0.875,0.9375,0.75
F10,system_active_fraction_trend,1.0,0.875,0.875
F10,system_active_fraction_residual,1.0,1.0,1.0
F10,system_active_fraction_diff,0.875,0.9375,1.0
F10,system_active_fraction_rapid,0.875,0.9375,1.0
F13,intra_similarity,0.8857604017216643,0.8969691535150646,0.8889885222381636
F13,same_class_similarity_to_development,0.8857604017216643,0.8886298421807748,0.8944583931133429
F13,margin,0.03299856527977041,0.04496951219512191,0.04366929698708755
F13,top4_jaccard_level,0.14285714285714285,0.3333333333333333,0.14285714285714285
F13,top4_jaccard_trend,0.14285714285714285,0.3333333333333333,0.0
F13,top4_jaccard_residual,1.0,0.6,0.6
F13,top4_jaccard_diff,1.0,1.0,1.0
F13,top4_jaccard_rapid,1.0,1.0,1.0
F13,system_active_fraction_level,1.0,1.0,1.0
F13,system_active_fraction_trend,1.0,1.0,1.0
F13,system_active_fraction_residual,1.0,1.0,1.0
F13,system_active_fraction_diff,0.875,0.6875,0.75
F13,system_active_fraction_rapid,0.875,0.625,0.625
F8,intra_similarity,0.9042772596843616,0.8956241032998565,0.8596664275466284
F8,same_class_similarity_to_development,0.9042772596843616,0.898269368723099,0.8996592539454806
F8,margin,0.05151542324246772,0.043624461979913876,0.014347202295552308
F8,top4_jaccard_level,0.23809523809523808,0.6,0.3333333333333333
F8,top4_jaccard_trend,0.14285714285714285,0.3333333333333333,0.14285714285714285
F8,top4_jaccard_residual,0.4666666666666667,0.6,0.3333333333333333
F8,top4_jaccard_diff,1.0,0.6,1.0
F8,top4_jaccard_rapid,1.0,0.6,1.0
F8,system_active_fraction_level,1.0,0.9375,1.0
F8,system_active_fraction_trend,1.0,1.0,1.0
F8,system_active_fraction_residual,1.0,1.0,1.0
F8,system_active_fraction_diff,0.75,0.75,0.875
F8,system_active_fraction_rapid,0.75,0.75,0.75
Normal,intra_similarity,0.9989598278335725,0.9984218077474892,0.9994261119081779
Normal,same_class_similarity_to_development,0.9989598278335725,0.9985652797704448,0.9989956958393114
Normal,margin,0.02101865136298431,0.021215925394548085,0.020139885222381637
Normal,top4_jaccard_level,0.0,,
Normal,top4_jaccard_trend,0.0,0.0,
Normal,top4_jaccard_residual,0.0,0.0,
Normal,top4_jaccard_diff,0.0,0.0,0.0
Normal,top4_jaccard_rapid,,0.0,
Normal,system_active_fraction_level,0.0,0.0,0.0
Normal,system_active_fraction_trend,0.0,0.1,0.0
Normal,system_active_fraction_residual,0.0,0.05,0.0
Normal,system_active_fraction_diff,0.0,0.1,0.0
Normal,system_active_fraction_rapid,0.0,0.05,0.0
