class_label,feature,top_k,test_n,test_median,test_q1,test_q3,test_min,test_max,test_undefined_empty_union_pairs,development_median,development_q1,development_q3,development_min,development_max,validation_median,validation_min,validation_max
F1,level,4,3,1.0,1.0,1.0,1.0,1.0,0,0.6,0.6,0.9,0.6,1.0,1.0,1.0,1.0
F1,trend,4,3,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.6,0,0.6,0.6,0.6,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
F1,residual,4,3,0.6,0.6,0.8,0.6,1.0,0,0.6,0.6,0.9,0.3333333333333333,1.0,0.6,0.6,0.6
F1,diff,4,3,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.2,0.3333333333333333,0,0.5,0.3333333333333333,0.625,0.25,1.0,0.25,0.25,0.25
F1,rapid,4,3,0.3333333333333333,0.29166666666666663,0.41666666666666663,0.25,0.5,0,0.5,0.5,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
F10,level,4,3,1.0,1.0,1.0,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
F10,trend,4,3,0.3333333333333333,0.29166666666666663,0.41666666666666663,0.25,0.5,0,0.5,0.5,0.5,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
F10,residual,4,3,0.5,0.45,0.5833333333333333,0.4,0.6666666666666666,0,0.3666666666666667,0.2,0.4,0.16666666666666666,0.75,0.6666666666666666,0.6666666666666666,0.6666666666666666
F10,diff,4,3,0.25,0.225,0.325,0.2,0.4,0,0.5,0.5,0.875,0.3333333333333333,1.0,0.25,0.25,0.25
F10,rapid,4,3,0.5,0.5,0.75,0.5,1.0,0,0.5,0.5,0.875,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
F13,level,4,3,0.14285714285714285,0.14285714285714285,0.37142857142857144,0.14285714285714285,0.6,0,0.14285714285714285,0.03571428571428571,0.4857142857142857,0.0,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333
F13,trend,4,3,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333
F13,residual,4,3,0.6,0.6,0.8,0.6,1.0,0,1.0,0.6,1.0,0.6,1.0,0.6,0.6,0.6
F13,diff,4,3,1.0,1.0,1.0,1.0,1.0,0,1.0,0.6,1.0,0.6,1.0,1.0,1.0,1.0
F13,rapid,4,3,1.0,1.0,1.0,1.0,1.0,0,1.0,0.6,1.0,0.6,1.0,1.0,1.0,1.0
F8,level,4,3,0.3333333333333333,0.23809523809523808,0.3333333333333333,0.14285714285714285,0.3333333333333333,0,0.23809523809523808,0.14285714285714285,0.3333333333333333,0.0,0.3333333333333333,0.6,0.6,0.6
F8,trend,4,3,0.14285714285714285,0.14285714285714285,0.23809523809523808,0.14285714285714285,0.3333333333333333,0,0.14285714285714285,0.03571428571428571,0.2857142857142857,0.0,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333
F8,residual,4,3,0.3333333333333333,0.23809523809523808,0.4666666666666667,0.14285714285714285,0.6,0,0.4666666666666667,0.3333333333333333,0.6,0.14285714285714285,0.6,0.6,0.6,0.6
F8,diff,4,3,1.0,1.0,1.0,1.0,1.0,0,1.0,0.75,1.0,0.75,1.0,0.6,0.6,0.6
F8,rapid,4,3,1.0,1.0,1.0,1.0,1.0,0,1.0,0.75,1.0,0.75,1.0,0.6,0.6,0.6
Normal,level,4,0,,,,,,3,0.0,0.0,0.0,0.0,0.0,,,
Normal,trend,4,0,,,,,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,residual,4,0,,,,,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,diff,4,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,rapid,4,0,,,,,,3,,,,,,0.0,0.0,0.0
