class_label,feature,variable,test_count,test_cases,validation_count,validation_cases,development_count,development_cases
F1,level,XMEAS-1,3,3,2,2,5,5
F1,level,XMEAS-18,3,3,2,2,5,5
F1,level,XMEAS-20,0,3,0,2,1,5
F1,level,XMEAS-34,3,3,2,2,3,5
F1,level,XMEAS-38,0,3,0,2,1,5
F1,level,XMEAS-4,3,3,2,2,5,5
F1,trend,XMEAS-1,3,3,2,2,5,5
F1,trend,XMEAS-10,2,3,1,2,4,5
F1,trend,XMEAS-11,3,3,2,2,5,5
F1,trend,XMEAS-18,1,3,0,2,3,5
F1,trend,XMEAS-20,1,3,0,2,0,5
F1,trend,XMEAS-21,1,3,1,2,2,5
F1,trend,XMEAS-22,0,3,0,2,1,5
F1,trend,XMEAS-34,1,3,1,2,0,5
F1,trend,XMEAS-38,0,3,1,2,0,5
F1,residual,XMEAS-1,0,3,0,2,1,5
F1,residual,XMEAS-11,3,3,1,2,4,5
F1,residual,XMEAS-18,3,3,2,2,1,5
F1,residual,XMEAS-20,3,3,2,2,5,5
F1,residual,XMEAS-22,1,3,0,2,0,5
F1,residual,XMEAS-29,0,3,1,2,4,5
F1,residual,XMEAS-31,2,3,2,2,5,5
F1,diff,XMEAS-1,1,3,0,2,1,5
F1,diff,XMEAS-10,3,3,2,2,5,5
F1,diff,XMEAS-31,1,3,1,2,3,5
F1,diff,XMEAS-34,0,3,1,2,0,5
F1,diff,XMEAS-37,0,3,1,2,0,5
F1,diff,XMEAS-38,1,3,0,2,0,5
F1,diff,XMEAS-39,1,3,0,2,0,5
F1,diff,XMEAS-41,0,3,0,2,2,5
F1,rapid,XMEAS-1,1,3,0,2,1,5
F1,rapid,XMEAS-10,3,3,2,2,5,5
F1,rapid,XMEAS-31,1,3,1,2,3,5
F1,rapid,XMEAS-34,0,3,1,2,0,5
F1,rapid,XMEAS-38,1,3,0,2,0,5
F10,level,XMEAS-18,3,3,2,2,5,5
F10,trend,XMEAS-1,1,3,2,2,1,5
F10,trend,XMEAS-15,1,3,0,2,2,5
F10,trend,XMEAS-18,3,3,2,2,5,5
F10,trend,XMEAS-21,0,3,1,2,0,5
F10,trend,XMEAS-38,1,3,0,2,0,5
F10,residual,XMEAS-10,0,3,0,2,3,5
F10,residual,XMEAS-11,1,3,0,2,1,5
F10,residual,XMEAS-16,0,3,0,2,1,5
F10,residual,XMEAS-18,3,3,2,2,5,5
F10,residual,XMEAS-37,0,3,1,2,0,5
F10,residual,XMEAS-38,3,3,2,2,3,5
F10,residual,XMEAS-39,1,3,0,2,0,5
F10,residual,XMEAS-40,0,3,0,2,1,5
F10,residual,XMEAS-41,0,3,0,2,2,5
F10,residual,XMEAS-7,1,3,0,2,1,5
F10,diff,XMEAS-18,3,3,2,2,5,5
F10,diff,XMEAS-34,1,3,0,2,0,5
F10,diff,XMEAS-37,2,3,1,2,0,5
F10,diff,XMEAS-38,0,3,1,2,0,5
F10,diff,XMEAS-39,1,3,0,2,1,5
F10,diff,XMEAS-40,1,3,0,2,0,5
F10,diff,XMEAS-41,1,3,1,2,1,5
F10,rapid,XMEAS-18,3,3,2,2,5,5
F10,rapid,XMEAS-37,0,3,1,2,0,5
F10,rapid,XMEAS-38,0,3,1,2,0,5
F10,rapid,XMEAS-39,1,3,0,2,1,5
F10,rapid,XMEAS-41,0,3,0,2,1,5
F13,level,XMEAS-10,0,3,2,2,1,5
F13,level,XMEAS-11,0,3,0,2,1,5
F13,level,XMEAS-13,2,3,0,2,3,5
F13,level,XMEAS-16,2,3,0,2,3,5
F13,level,XMEAS-18,1,3,2,2,1,5
F13,level,XMEAS-20,2,3,0,2,2,5
F13,level,XMEAS-21,0,3,0,2,1,5
F13,level,XMEAS-24,0,3,1,2,0,5
F13,level,XMEAS-30,2,3,0,2,1,5
F13,level,XMEAS-33,0,3,1,2,1,5
F13,level,XMEAS-34,1,3,1,2,1,5
F13,level,XMEAS-38,0,3,1,2,1,5
F13,level,XMEAS-7,2,3,0,2,4,5
F13,trend,XMEAS-1,1,3,0,2,1,5
F13,trend,XMEAS-10,0,3,0,2,2,5
F13,trend,XMEAS-11,1,3,0,2,1,5
F13,trend,XMEAS-13,2,3,0,2,2,5
F13,trend,XMEAS-15,1,3,1,2,3,5
F13,trend,XMEAS-16,1,3,0,2,2,5
F13,trend,XMEAS-20,1,3,0,2,1,5
F13,trend,XMEAS-21,0,3,1,2,2,5
F13,trend,XMEAS-24,0,3,1,2,0,5
F13,trend,XMEAS-28,1,3,1,2,1,5
F13,trend,XMEAS-30,0,3,2,2,1,5
F13,trend,XMEAS-31,1,3,0,2,0,5
F13,trend,XMEAS-34,1,3,2,2,2,5
F13,trend,XMEAS-7,2,3,0,2,2,5
F13,residual,XMEAS-10,2,3,1,2,4,5
F13,residual,XMEAS-13,3,3,2,2,5,5
F13,residual,XMEAS-16,3,3,2,2,5,5
F13,residual,XMEAS-21,1,3,1,2,1,5
F13,residual,XMEAS-7,3,3,2,2,5,5
F13,diff,XMEAS-10,3,3,2,2,5,5
F13,diff,XMEAS-13,3,3,2,2,4,5
F13,diff,XMEAS-16,3,3,2,2,5,5
F13,diff,XMEAS-18,0,3,0,2,1,5
F13,diff,XMEAS-7,3,3,2,2,5,5
F13,rapid,XMEAS-10,3,3,2,2,5,5
F13,rapid,XMEAS-13,3,3,2,2,4,5
F13,rapid,XMEAS-16,3,3,2,2,5,5
F13,rapid,XMEAS-18,0,3,0,2,1,5
F13,rapid,XMEAS-7,3,3,2,2,5,5
F8,level,XMEAS-1,3,3,2,2,3,5
F8,level,XMEAS-18,1,3,2,2,3,5
F8,level,XMEAS-20,1,3,1,2,3,5
F8,level,XMEAS-23,0,3,0,2,1,5
F8,level,XMEAS-24,1,3,0,2,0,5
F8,level,XMEAS-25,0,3,0,2,2,5
F8,level,XMEAS-28,1,3,1,2,1,5
F8,level,XMEAS-29,0,3,0,2,1,5
F8,level,XMEAS-30,2,3,0,2,3,5
F8,level,XMEAS-31,1,3,0,2,2,5
F8,level,XMEAS-34,2,3,2,2,1,5
F8,trend,XMEAS-1,2,3,2,2,2,5
F8,trend,XMEAS-10,1,3,0,2,1,5
F8,trend,XMEAS-11,1,3,1,2,3,5
F8,trend,XMEAS-15,0,3,1,2,0,5
F8,trend,XMEAS-18,0,3,0,2,3,5
F8,trend,XMEAS-20,3,3,2,2,3,5
F8,trend,XMEAS-21,0,3,0,2,1,5
F8,trend,XMEAS-22,1,3,0,2,1,5
F8,trend,XMEAS-24,1,3,0,2,0,5
F8,trend,XMEAS-25,0,3,0,2,1,5
F8,trend,XMEAS-28,1,3,0,2,0,5
F8,trend,XMEAS-29,0,3,0,2,1,5
F8,trend,XMEAS-31,1,3,1,2,2,5
F8,trend,XMEAS-34,1,3,1,2,0,5
F8,trend,XMEAS-38,0,3,0,2,1,5
F8,trend,XMEAS-4,0,3,0,2,1,5
F8,residual,XMEAS-1,3,3,2,2,4,5
F8,residual,XMEAS-10,2,3,2,2,4,5
F8,residual,XMEAS-11,0,3,0,2,1,5
F8,residual,XMEAS-13,1,3,0,2,1,5
F8,residual,XMEAS-16,2,3,1,2,3,5
F8,residual,XMEAS-18,0,3,1,2,0,5
F8,residual,XMEAS-20,2,3,2,2,4,5
F8,residual,XMEAS-21,1,3,0,2,0,5
F8,residual,XMEAS-7,1,3,0,2,3,5
F8,diff,XMEAS-1,3,3,2,2,5,5
F8,diff,XMEAS-10,3,3,2,2,5,5
F8,diff,XMEAS-23,0,3,1,2,0,5
F8,diff,XMEAS-29,3,3,1,2,4,5
F8,diff,XMEAS-31,3,3,2,2,5,5
F8,rapid,XMEAS-1,3,3,2,2,5,5
F8,rapid,XMEAS-10,3,3,2,2,5,5
F8,rapid,XMEAS-23,0,3,1,2,0,5
