component,f10_validation_to_f10_development_mean_distance,f10_validation_to_normal_validation_mean_distance,normal_minus_same_class_distance,f10_validation_mean,f10_development_mean,normal_validation_mean
level_active_fraction,0.00274390243902439,0.02286585365853659,0.0201219512195122,0.022865853658536585,0.021341463414634148,0.0
level_signed_activity,0.005945121951219512,0.0038109756097560975,-0.002134146341463415,0.4961890243902439,0.5021341463414635,0.5
level_late_active_fraction,0.006097560975609756,0.018292682926829267,0.012195121951219511,0.01829268292682927,0.02195121951219512,0.0
level_longest_same_sign_run,0.004878048780487806,0.012195121951219513,0.007317073170731707,0.012195121951219513,0.009756097560975608,0.0
trend_active_fraction,0.008841463414634146,0.025304878048780486,0.016463414634146342,0.025914634146341466,0.025609756097560978,0.0024390243902439024
trend_signed_activity,0.010213414634146342,0.008384146341463415,-0.0018292682926829267,0.4977134146341463,0.499390243902439,0.5
trend_late_active_fraction,0.01097560975609756,0.03048780487804878,0.01951219512195122,0.03048780487804878,0.024390243902439025,0.0
trend_longest_same_sign_run,0.009756097560975608,0.01707317073170732,0.00731707317073171,0.018292682926829267,0.012804878048780489,0.0012195121951219512
residual_active_fraction,0.012195121951219513,0.03170731707317073,0.01951219512195122,0.03048780487804878,0.03658536585365854,0.0012195121951219512
residual_late_active_fraction,0.01951219512195122,0.024390243902439025,0.004878048780487806,0.024390243902439025,0.04390243902439024,0.0
residual_longest_run,0.010060975609756096,0.030182926829268292,0.020121951219512196,0.02896341463414634,0.03475609756097561,0.0012195121951219512
diff_active_fraction,0.007926829268292685,0.028658536585365855,0.02073170731707317,0.027439024390243906,0.022560975609756097,0.0024390243902439024
diff_late_active_fraction,0.0024390243902439024,0.024390243902439025,0.021951219512195124,0.024390243902439025,0.021951219512195124,0.0
diff_longest_run,0.010975609756097562,0.028658536585365855,0.017682926829268295,0.027439024390243906,0.01951219512195122,0.0024390243902439024
rapid_active_fraction,0.0070121951219512205,0.027134146341463418,0.0201219512195122,0.025914634146341466,0.022560975609756097,0.0012195121951219512
rapid_late_active_fraction,0.0024390243902439024,0.024390243902439025,0.021951219512195124,0.024390243902439025,0.021951219512195124,0.0
rapid_longest_run,0.010060975609756098,0.027134146341463418,0.01707317073170732,0.025914634146341466,0.01951219512195122,0.0012195121951219512
