comparison,left_class,right_class,left_case,right_case,similarity
validation_intra,F1,F1,case_01,case_02,0.9892395982783357
validation_intra,F10,F10,case_05,case_06,0.9935437589670014
validation_intra,F13,F13,case_07,case_08,0.8969691535150646
validation_intra,F8,F8,case_03,case_04,0.8956241032998565
validation_intra,Normal,Normal,case_09,case_10,0.9984218077474892
validation_inter,F1,F10,case_01,case_05,0.9031563845050216
validation_inter,F1,F10,case_01,case_06,0.90512912482066
validation_inter,F1,F10,case_02,case_05,0.9054878048780488
validation_inter,F1,F10,case_02,case_06,0.9063845050215208
validation_inter,F1,F13,case_01,case_07,0.7895444763271162
validation_inter,F1,F13,case_01,case_08,0.8100789096126255
validation_inter,F1,F13,case_02,case_07,0.787213055954089
validation_inter,F1,F13,case_02,case_08,0.8073888091822095
validation_inter,F1,F8,case_01,case_03,0.8438845050215208
validation_inter,F1,F8,case_01,case_04,0.8246951219512195
validation_inter,F1,F8,case_02,case_03,0.8392216642754663
validation_inter,F1,F8,case_02,case_04,0.821825681492109
validation_inter,F1,Normal,case_01,case_09,0.914167862266858
validation_inter,F1,Normal,case_01,case_10,0.9125896700143472
validation_inter,F1,Normal,case_02,case_09,0.9157819225251076
validation_inter,F1,Normal,case_02,case_10,0.9142037302725968
validation_inter,F10,F13,case_05,case_07,0.7346664275466284
validation_inter,F10,F13,case_05,case_08,0.758428981348637
validation_inter,F10,F13,case_06,case_07,0.7341284074605452
validation_inter,F10,F13,case_06,case_08,0.759325681492109
validation_inter,F10,F8,case_05,case_03,0.7936692969870875
validation_inter,F10,F8,case_05,case_04,0.7642575322812052
validation_inter,F10,F8,case_06,case_03,0.7945659971305595
validation_inter,F10,F8,case_06,case_04,0.7633608321377332
validation_inter,F10,Normal,case_05,case_09,0.9756456241032998
validation_inter,F10,Normal,case_05,case_10,0.9748565279770445
validation_inter,F10,Normal,case_06,case_09,0.98012912482066
validation_inter,F10,Normal,case_06,case_10,0.9787661406025825
validation_inter,F13,F8,case_07,case_03,0.8513271162123386
validation_inter,F13,F8,case_07,case_04,0.8384146341463414
validation_inter,F13,F8,case_08,case_03,0.8571556671449068
validation_inter,F13,F8,case_08,case_04,0.8526721664275466
validation_inter,F13,Normal,case_07,case_09,0.7288199426111908
validation_inter,F13,Normal,case_07,case_10,0.7278156384505021
validation_inter,F13,Normal,case_08,case_09,0.7567073170731707
validation_inter,F13,Normal,case_08,case_10,0.75512912482066
validation_inter,F8,Normal,case_03,case_09,0.7932030129124821
validation_inter,F8,Normal,case_03,case_10,0.7916248206599713
validation_inter,F8,Normal,case_04,case_09,0.7637912482065997
validation_inter,F8,Normal,case_04,case_10,0.7645086083213773
validation_to_development_same_class,F1,F1,case_01,B1,0.9875358680057389
validation_to_development_same_class,F1,F1,case_01,B2,0.9904949784791965
validation_to_development_same_class,F1,F1,case_01,B3,0.9898672883787661
validation_to_development_same_class,F1,F1,case_01,B4,0.9892395982783357
validation_to_development_same_class,F1,F1,case_01,B5,0.9911226685796269
validation_to_development_same_class,F1,F1,case_02,B1,0.9859218077474893
validation_to_development_same_class,F1,F1,case_02,B2,0.9890602582496413
validation_to_development_same_class,F1,F1,case_02,B3,0.9852044476327116
validation_to_development_same_class,F1,F1,case_02,B4,0.9887015781922525
validation_to_development_same_class,F1,F1,case_02,B5,0.985383787661406
validation_to_development_same_class,F10,F10,case_05,B1,0.9899569583931134
validation_to_development_same_class,F10,F10,case_05,B2,0.992019368723099
validation_to_development_same_class,F10,F10,case_05,B3,0.9855631276901005
validation_to_development_same_class,F10,F10,case_05,B4,0.9911226685796269
validation_to_development_same_class,F10,F10,case_05,B5,0.992467718794835
validation_to_development_same_class,F10,F10,case_06,B1,0.9922883787661406
validation_to_development_same_class,F10,F10,case_06,B2,0.9950681492109039
validation_to_development_same_class,F10,F10,case_06,B3,0.9911226685796269
validation_to_development_same_class,F10,F10,case_06,B4,0.9927367288378766
validation_to_development_same_class,F10,F10,case_06,B5,0.9940817790530847
validation_to_development_same_class,F13,F13,case_07,B1,0.8792144906743184
validation_to_development_same_class,F13,F13,case_07,B2,0.8876434720229556
validation_to_development_same_class,F13,F13,case_07,B3,0.8756276901004304
validation_to_development_same_class,F13,F13,case_07,B4,0.889616212338594
validation_to_development_same_class,F13,F13,case_07,B5,0.8899748923959828
validation_to_development_same_class,F13,F13,case_08,B1,0.8717718794835008
validation_to_development_same_class,F13,F13,case_08,B2,0.8705164992826399
validation_to_development_same_class,F13,F13,case_08,B3,0.8949067431850789
validation_to_development_same_class,F13,F13,case_08,B4,0.9017216642754663
validation_to_development_same_class,F13,F13,case_08,B5,0.8914992826398852
validation_to_development_same_class,F8,F8,case_03,B1,0.8648672883787661
validation_to_development_same_class,F8,F8,case_03,B2,0.9180416068866571
validation_to_development_same_class,F8,F8,case_03,B3,0.884774031563845
validation_to_development_same_class,F8,F8,case_03,B4,0.8981348637015782
validation_to_development_same_class,F8,F8,case_03,B5,0.8849533715925395
validation_to_development_same_class,F8,F8,case_04,B1,0.8928443328550932
validation_to_development_same_class,F8,F8,case_04,B2,0.9167862266857962
validation_to_development_same_class,F8,F8,case_04,B3,0.8984038737446198
validation_to_development_same_class,F8,F8,case_04,B4,0.898493543758967
validation_to_development_same_class,F8,F8,case_04,B5,0.9027080344332855
validation_to_development_same_class,Normal,Normal,case_09,N1,0.9985652797704447
validation_to_development_same_class,Normal,Normal,case_09,N2,0.998493543758967
validation_to_development_same_class,Normal,Normal,case_09,N3,0.9995695839311334
validation_to_development_same_class,Normal,Normal,case_09,N4,0.9985652797704447
validation_to_development_same_class,Normal,Normal,case_09,N5,0.9995695839311334
validation_to_development_same_class,Normal,Normal,case_10,N1,0.9978479196556671
validation_to_development_same_class,Normal,Normal,case_10,N2,0.9977761836441894
validation_to_development_same_class,Normal,Normal,case_10,N3,0.9988522238163559
validation_to_development_same_class,Normal,Normal,case_10,N4,0.9978479196556671
validation_to_development_same_class,Normal,Normal,case_10,N5,0.9988522238163559
