class_label,feature,top_k,left_case,right_case,left_variables,right_variables,jaccard,undefined_empty_union,development_median,development_q1,development_q3,development_min,development_max
F1,level,4,case_01,case_02,XMEAS-1;XMEAS-18;XMEAS-34;XMEAS-4,XMEAS-1;XMEAS-18;XMEAS-34;XMEAS-4,1.0,False,0.6,0.6,0.9,0.6,1.0
F1,trend,4,case_01,case_02,XMEAS-1;XMEAS-10;XMEAS-11;XMEAS-21,XMEAS-1;XMEAS-11;XMEAS-34;XMEAS-38,0.3333333333333333,False,0.6,0.6,0.6,0.3333333333333333,1.0
F1,residual,4,case_01,case_02,XMEAS-18;XMEAS-20;XMEAS-29;XMEAS-31,XMEAS-11;XMEAS-18;XMEAS-20;XMEAS-31,0.6,False,0.6,0.6,0.9,0.3333333333333333,1.0
F1,diff,4,case_01,case_02,XMEAS-10,XMEAS-10;XMEAS-31;XMEAS-34;XMEAS-37,0.25,False,0.5,0.3333333333333333,0.625,0.25,1.0
F1,rapid,4,case_01,case_02,XMEAS-10,XMEAS-10;XMEAS-31;XMEAS-34,0.3333333333333333,False,0.5,0.5,0.6666666666666666,0.3333333333333333,1.0
F10,level,4,case_05,case_06,XMEAS-18,XMEAS-18,1.0,False,1.0,1.0,1.0,1.0,1.0
F10,trend,4,case_05,case_06,XMEAS-1;XMEAS-18;XMEAS-21,XMEAS-1;XMEAS-18,0.6666666666666666,False,0.5,0.5,0.5,0.3333333333333333,1.0
F10,residual,4,case_05,case_06,XMEAS-18;XMEAS-37;XMEAS-38,XMEAS-18;XMEAS-38,0.6666666666666666,False,0.3666666666666667,0.2,0.4,0.16666666666666666,0.75
F10,diff,4,case_05,case_06,XMEAS-18;XMEAS-37;XMEAS-38;XMEAS-41,XMEAS-18,0.25,False,0.5,0.5,0.875,0.3333333333333333,1.0
F10,rapid,4,case_05,case_06,XMEAS-18;XMEAS-37;XMEAS-38,XMEAS-18,0.3333333333333333,False,0.5,0.5,0.875,0.3333333333333333,1.0
F13,level,4,case_07,case_08,XMEAS-10;XMEAS-18;XMEAS-24;XMEAS-34,XMEAS-10;XMEAS-18;XMEAS-33;XMEAS-38,0.3333333333333333,False,0.14285714285714285,0.03571428571428571,0.4857142857142857,0.0,0.6
F13,trend,4,case_07,case_08,XMEAS-15;XMEAS-28;XMEAS-30;XMEAS-34,XMEAS-21;XMEAS-24;XMEAS-30;XMEAS-34,0.3333333333333333,False,0.14285714285714285,0.0,0.14285714285714285,0.0,0.6
F13,residual,4,case_07,case_08,XMEAS-13;XMEAS-16;XMEAS-21;XMEAS-7,XMEAS-10;XMEAS-13;XMEAS-16;XMEAS-7,0.6,False,1.0,0.6,1.0,0.6,1.0
F13,diff,4,case_07,case_08,XMEAS-10;XMEAS-13;XMEAS-16;XMEAS-7,XMEAS-10;XMEAS-13;XMEAS-16;XMEAS-7,1.0,False,1.0,0.6,1.0,0.6,1.0
F13,rapid,4,case_07,case_08,XMEAS-10;XMEAS-13;XMEAS-16;XMEAS-7,XMEAS-10;XMEAS-13;XMEAS-16;XMEAS-7,1.0,False,1.0,0.6,1.0,0.6,1.0
F8,level,4,case_03,case_04,XMEAS-1;XMEAS-18;XMEAS-28;XMEAS-34,XMEAS-1;XMEAS-18;XMEAS-20;XMEAS-34,0.6,False,0.23809523809523808,0.14285714285714285,0.3333333333333333,0.0,0.3333333333333333
F8,trend,4,case_03,case_04,XMEAS-1;XMEAS-20;XMEAS-31;XMEAS-34,XMEAS-1;XMEAS-11;XMEAS-15;XMEAS-20,0.3333333333333333,False,0.14285714285714285,0.03571428571428571,0.2857142857142857,0.0,0.6
F8,residual,4,case_03,case_04,XMEAS-1;XMEAS-10;XMEAS-16;XMEAS-20,XMEAS-1;XMEAS-10;XMEAS-18;XMEAS-20,0.6,False,0.4666666666666667,0.3333333333333333,0.6,0.14285714285714285,0.6
F8,diff,4,case_03,case_04,XMEAS-1;XMEAS-10;XMEAS-23;XMEAS-31,XMEAS-1;XMEAS-10;XMEAS-29;XMEAS-31,0.6,False,1.0,0.75,1.0,0.75,1.0
F8,rapid,4,case_03,case_04,XMEAS-1;XMEAS-10;XMEAS-23;XMEAS-31,XMEAS-1;XMEAS-10;XMEAS-29;XMEAS-31,0.6,False,1.0,0.75,1.0,0.75,1.0
Normal,level,4,case_09,case_10,,,,True,0.0,0.0,0.0,0.0,0.0
Normal,trend,4,case_09,case_10,XMEAS-1,,0.0,False,0.0,0.0,0.0,0.0,0.0
Normal,residual,4,case_09,case_10,,XMEAS-41,0.0,False,0.0,0.0,0.0,0.0,0.0
Normal,diff,4,case_09,case_10,,XMEAS-39;XMEAS-41,0.0,False,0.0,0.0,0.0,0.0,0.0
Normal,rapid,4,case_09,case_10,,XMEAS-41,0.0,False,,,,,
