class_label,feature,variable,validation_count,validation_cases,development_count,development_cases
F1,level,XMEAS-1,2,2,5,5
F1,level,XMEAS-18,2,2,5,5
F1,level,XMEAS-20,0,2,1,5
F1,level,XMEAS-34,2,2,3,5
F1,level,XMEAS-38,0,2,1,5
F1,level,XMEAS-4,2,2,5,5
F1,trend,XMEAS-1,2,2,5,5
F1,trend,XMEAS-10,1,2,4,5
F1,trend,XMEAS-11,2,2,5,5
F1,trend,XMEAS-18,0,2,3,5
F1,trend,XMEAS-21,1,2,2,5
F1,trend,XMEAS-22,0,2,1,5
F1,trend,XMEAS-34,1,2,0,5
F1,trend,XMEAS-38,1,2,0,5
F1,residual,XMEAS-1,0,2,1,5
F1,residual,XMEAS-11,1,2,4,5
F1,residual,XMEAS-18,2,2,1,5
F1,residual,XMEAS-20,2,2,5,5
F1,residual,XMEAS-29,1,2,4,5
F1,residual,XMEAS-31,2,2,5,5
F1,diff,XMEAS-1,0,2,1,5
F1,diff,XMEAS-10,2,2,5,5
F1,diff,XMEAS-31,1,2,3,5
F1,diff,XMEAS-34,1,2,0,5
F1,diff,XMEAS-37,1,2,0,5
F1,diff,XMEAS-41,0,2,2,5
F1,rapid,XMEAS-1,0,2,1,5
F1,rapid,XMEAS-10,2,2,5,5
F1,rapid,XMEAS-31,1,2,3,5
F1,rapid,XMEAS-34,1,2,0,5
F10,level,XMEAS-18,2,2,5,5
F10,trend,XMEAS-1,2,2,1,5
F10,trend,XMEAS-15,0,2,2,5
F10,trend,XMEAS-18,2,2,5,5
F10,trend,XMEAS-21,1,2,0,5
F10,residual,XMEAS-10,0,2,3,5
F10,residual,XMEAS-11,0,2,1,5
F10,residual,XMEAS-16,0,2,1,5
F10,residual,XMEAS-18,2,2,5,5
F10,residual,XMEAS-37,1,2,0,5
F10,residual,XMEAS-38,2,2,3,5
F10,residual,XMEAS-40,0,2,1,5
F10,residual,XMEAS-41,0,2,2,5
F10,residual,XMEAS-7,0,2,1,5
F10,diff,XMEAS-18,2,2,5,5
F10,diff,XMEAS-37,1,2,0,5
F10,diff,XMEAS-38,1,2,0,5
F10,diff,XMEAS-39,0,2,1,5
F10,diff,XMEAS-41,1,2,1,5
F10,rapid,XMEAS-18,2,2,5,5
F10,rapid,XMEAS-37,1,2,0,5
F10,rapid,XMEAS-38,1,2,0,5
F10,rapid,XMEAS-39,0,2,1,5
F10,rapid,XMEAS-41,0,2,1,5
F13,level,XMEAS-10,2,2,1,5
F13,level,XMEAS-11,0,2,1,5
F13,level,XMEAS-13,0,2,3,5
F13,level,XMEAS-16,0,2,3,5
F13,level,XMEAS-18,2,2,1,5
F13,level,XMEAS-20,0,2,2,5
F13,level,XMEAS-21,0,2,1,5
F13,level,XMEAS-24,1,2,0,5
F13,level,XMEAS-30,0,2,1,5
F13,level,XMEAS-33,1,2,1,5
F13,level,XMEAS-34,1,2,1,5
F13,level,XMEAS-38,1,2,1,5
F13,level,XMEAS-7,0,2,4,5
F13,trend,XMEAS-1,0,2,1,5
F13,trend,XMEAS-10,0,2,2,5
F13,trend,XMEAS-11,0,2,1,5
F13,trend,XMEAS-13,0,2,2,5
F13,trend,XMEAS-15,1,2,3,5
F13,trend,XMEAS-16,0,2,2,5
F13,trend,XMEAS-20,0,2,1,5
F13,trend,XMEAS-21,1,2,2,5
F13,trend,XMEAS-24,1,2,0,5
F13,trend,XMEAS-28,1,2,1,5
F13,trend,XMEAS-30,2,2,1,5
F13,trend,XMEAS-34,2,2,2,5
F13,trend,XMEAS-7,0,2,2,5
F13,residual,XMEAS-10,1,2,4,5
F13,residual,XMEAS-13,2,2,5,5
F13,residual,XMEAS-16,2,2,5,5
F13,residual,XMEAS-21,1,2,1,5
F13,residual,XMEAS-7,2,2,5,5
F13,diff,XMEAS-10,2,2,5,5
F13,diff,XMEAS-13,2,2,4,5
F13,diff,XMEAS-16,2,2,5,5
F13,diff,XMEAS-18,0,2,1,5
F13,diff,XMEAS-7,2,2,5,5
F13,rapid,XMEAS-10,2,2,5,5
F13,rapid,XMEAS-13,2,2,4,5
F13,rapid,XMEAS-16,2,2,5,5
F13,rapid,XMEAS-18,0,2,1,5
F13,rapid,XMEAS-7,2,2,5,5
F8,level,XMEAS-1,2,2,3,5
F8,level,XMEAS-18,2,2,3,5
F8,level,XMEAS-20,1,2,3,5
F8,level,XMEAS-23,0,2,1,5
F8,level,XMEAS-25,0,2,2,5
F8,level,XMEAS-28,1,2,1,5
F8,level,XMEAS-29,0,2,1,5
F8,level,XMEAS-30,0,2,3,5
F8,level,XMEAS-31,0,2,2,5
F8,level,XMEAS-34,2,2,1,5
F8,trend,XMEAS-1,2,2,2,5
F8,trend,XMEAS-10,0,2,1,5
F8,trend,XMEAS-11,1,2,3,5
F8,trend,XMEAS-15,1,2,0,5
F8,trend,XMEAS-18,0,2,3,5
F8,trend,XMEAS-20,2,2,3,5
F8,trend,XMEAS-21,0,2,1,5
F8,trend,XMEAS-22,0,2,1,5
F8,trend,XMEAS-25,0,2,1,5
F8,trend,XMEAS-29,0,2,1,5
F8,trend,XMEAS-31,1,2,2,5
F8,trend,XMEAS-34,1,2,0,5
F8,trend,XMEAS-38,0,2,1,5
F8,trend,XMEAS-4,0,2,1,5
F8,residual,XMEAS-1,2,2,4,5
F8,residual,XMEAS-10,2,2,4,5
F8,residual,XMEAS-11,0,2,1,5
F8,residual,XMEAS-13,0,2,1,5
F8,residual,XMEAS-16,1,2,3,5
F8,residual,XMEAS-18,1,2,0,5
F8,residual,XMEAS-20,2,2,4,5
F8,residual,XMEAS-7,0,2,3,5
F8,diff,XMEAS-1,2,2,5,5
F8,diff,XMEAS-10,2,2,5,5
F8,diff,XMEAS-23,1,2,0,5
F8,diff,XMEAS-29,1,2,4,5
F8,diff,XMEAS-31,2,2,5,5
F8,rapid,XMEAS-1,2,2,5,5
F8,rapid,XMEAS-10,2,2,5,5
F8,rapid,XMEAS-23,1,2,0,5
F8,rapid,XMEAS-29,1,2,4,5
F8,rapid,XMEAS-31,2,2,5,5
Normal,level,XMEAS-18,0,2,1,5
Normal,trend,XMEAS-1,1,2,0,5
Normal,trend,XMEAS-18,0,2,1,5
Normal,trend,XMEAS-20,0,2,1,5
Normal,residual,XMEAS-10,0,2,1,5
Normal,residual,XMEAS-41,1,2,0,5
Normal,diff,XMEAS-39,1,2,0,5
Normal,diff,XMEAS-40,0,2,1,5
Normal,diff,XMEAS-41,1,2,0,5
Normal,rapid,XMEAS-41,1,2,0,5
